true_label,prediction,clean_content
2,1,đẹp như hình dép chắc đẹp có điều size nhỏ hơn bình thường chút size chân mình là mà này hơi nhỏ
2,1,sản phẩm ok nước lau vải đều tốt chỉ tiếc khi vận chuyển hộp hơi móp
2,0,mình đặt mua gửi đến mái ấm nơi chăm sóc các cụ già neo đơn nên không biết món hàng sẽ như thế nào nhưng mình tin tiki sẽ không giao hàng kém chất lượng khách
1,2,màu xanh matcha ko đẹp lắm nhưng xài thấy thơm okila nha
2,0,bữa nhặn bông tai hơi bé so với đặt hàng mình pha r hồi lại bảo ngọc shoo hướng dẫn gởi hàng và chỉ ngày đã đổi được bông tai như ý shop xin lỗi và còn gởi tặng cái nhẫn nhỏ xinh shop này làm ăn uy tín thật
2,1,sản phẩm giống hình sáng nhưng lâu không biết có bị xỉn không
2,1,cân nhạy chỉ báo chính xác ko biết sao kết nối samsung watch khi khi truyền dữ liệu cân nặng sang lại nhân lên lần thành kg trên điện thoại
2,1,sản phẩm nhìn chắc chắn sạc có báo khi pin full và chuyển đèn từ đỏ sang xanh pin đi kèm xài tốt xài được cho cả những thiết bị y tế đòi hỏi khắc khe pin phải đủ điện áp
2,1,bìa design xấu nhưng chất lượng tốt hơn mấy cuốn kia nha được tặng cái bookmark mỏng te nhưng thôi có còn hơn không
2,1,đã nhận được hàng kích thước cũng không quá nhỏ xay thử thấy ổn chưa dùng lâu dài nên ko biết chất lượng thế nào
2,1,dao sắc bén lắm với hàng sunhouse thì ko bàn rồi đóng gói chắc chắn lắm nha có điều đợt này tiki giao hàng hơi chậm hình chỉ mang tính chất nhận xu thôi
2,0,nón có nút gắn có thể di chuyển qua lại dễ gắn vào nhiều loại nón bảo hiểm khác nhau
1,2,giao hàng rất nhanh nhưng sản phẩm có chút vết xước nha
2,1,dây nịt xinh như trên hình dây mềm shop cho cây đục lỗ ko to như lỗ có sẵn và đục ko đẹp bằng thiết nghĩ shop nên đục dùm luôn sẽ đẹp hơn hoặc đổi cho cây đục lỗ khác giống với cây shop đã đục
0,1,uống xong bị đau bụng gần chết ko hiểu do nc hay do j
2,1,đúng hàng đúng giá nhưng người rửa chén nhà mình thì lại thích màu xanh đậm đặc cũ hơn mẫu mới này
2,1,giao đúng hình chất lượng lâu dài không biết ra sao cũng cho
2,1,mút hơi mỏng đội đi trong tỉnh thấy cũng đc nhẹ đầu
2,1,chưa sử dụng nên không biết chất lượng thế nào nhưng hàng nhận được đúng như hình ảnh
2,1,khẩu trang chất lượng đó h mình chưa xài loại này nghĩ nó ngộp khó chịu mà đó là mình nghĩ thui xài rất ok mà hợp thời trang công sở nữa cho shop
1,0,dép bị chật không mang vừa mong shop đổi hàng giúp mình
2,0,sp nhận được như hình bao bì chỉnh chu yến chưng ngon không bị tanh ngâm khoảng p đã có thể đem chưng
2,0,hàng luminarc chưa bao giờ làm tôi thất vọng ly quá dầy quá sang
2,1,elsa pro thì ok lắm làm mình ham học hơn
2,0,cây rửa bằng inox không bị ghỉ sét sau nhiều lần mình sử dụng có động nước lại sau sự dụng mua thêm để dành xài
1,2,hàng okeee nhưg giao quá lâu
0,1,giao trễ so với dự kiến
2,0,đẹp để đi du lich mang vali len máy bay khong cần ký gửi hàng
2,1,trộn cơm cho bé vừa ăn ăn riêng hơi mặn do nhà mình ăn nhạt cũng nên nói chung là ok
2,0,tốt hiện nay sữa này có khuyến mại mua hộp tặng một mà tiki thì không có có khuyến mãi đề nghị tiki cũng cập nhật giá và khuyến mại như thị trường giao hàng tốt đúng ngày
0,1,giao hàng nhanh giày mùi cao sue mỏng nhìn k chắc chắn màu k như ảnh
2,1,trên chai in chữ sx ở đức nhưng cũng có chữ thái lan nên hơi sợ mình dùng thử một thời gian thì thấy cũng ok ko bị gì còn lâu dài ko biết thế nào ai có ý định mua nên xuy xét kĩ nhé
2,1,son dưỡng cũng ổn m thấy ko bị bóng lộn lên m phải sử dụng thêm để biết công dụng có tốt ko nhưng riêng quà tặng kèm là srm đất sét thích lắm ạ
2,0,giao hàng tận tâm lần thứ giao hàng mới thành công và không bị hủy đơn hàng
2,0,giao hàng sau dịch nhanh đặt ngày nhận được hàng date mới chất lượng tốt nhưng mình còn đơn loại tã này đặt trên tiki từ ngày hẹn giao ngày mà đến nay vẫn chưa giao hàng hàng vừa đặt thì nhận được ngay đã gửi phản hồi lần lên chat và mail tiki mà chưa thấy phản hồi
2,1,hàng i hình check mã vạch ok chưa sử dụng nên chưa bjk chất lượng sp ntn
2,0,so với các dòng máy rửa mặt trên thị trường inface là sự lựa chọn vô cùng hợp lý vì giá thành rẻ hơn nhưng chất lượng lại không hề thua kém máy nhỏ gọn dễ sử dụng chỉ với nút bấm pin siêu bền mình xài cỡ tháng rồi chưa cần sạc lại nếu bạn đang tìm kiếm chiếc máy rửa mặt cho mình thì inface là sự lựa chọn không tồi đâu nhé
2,0,huhu đỉnh vl ship từ hcm về hp mà không bị xước hay gãy chỉ hơi cong tý làm mình sợ vl
2,1,bông nhà mình là poodle toy tháng đáng nhẽ phải mua dành cho poodlen nhưng gấp quá ko biết sao mình mua hạt này cho bé ăn ngon miệng phân đặc chứ ko lỏng như ăn thức ăn ướt dù mình có ngâm hạt bé ăn ngon miệng phân tốt nhưng lại xanh lè nói chung bé ăn ngon
2,0,mua bịch to nên bỏ hủ phần còn lại dán băng keo bảo quản chó mèo đều ăn ok
2,1,gối có nhãn mác mã vạch đầy đủ tem kiểm định chất lượng đầy đủ có lớp vỏ gối ok không phải vỏ thô xấu các loại khác ruột cao su êm mềm không có mùi khó chịu vỏ gối giặt nhiều lần không bị ra màu hay xù lông phơi nhanh khô mới dùng được hơn tuần nên chưa biết hiệu quả chống bẹp đầu ra sao nhưng cảm quan là sản phẩm chất lượng tốt
2,1,đóng gói hơi mỏng chỉ có lớp ni long phủ bên ngoài về sản phẩm thì mới có team bảo hành của shop mình mua sản phẩm giúp cải thiện tốc độ đáng kể mình có thử dowload từ mbps lên mbps chỗ xa modem lúc đầu có mbps thì cũng lên được mbps
2,0,đt dùngokey tin tưởng khi mua hàng tiki trading
2,0,hết hàng mất shop giao thiếu nhưng đã hoàn trả lại tiền
2,1,giao hàng chậm nhưng shop đã gửi lại hàng kịp thời mua đc với giá khá tốt so với mua ngoài
2,1,giao hàng nhanh không bị móp méo hình ảnh chỉ mang tính chất lấy xu
1,2,hơi lâu so với dự kiến vì tình hình dịch chất lượng sản phẩm tốt đóng gói chưa được chắc chắn
2,1,vải ko quá mỏng dáng đẹp giá tiền phù hợp
2,1,mình thấy có quà tặng mà mình mua thùng kg thấy quà vậy ad
1,2,may ko chắc chắn lắm
1,0,đúng là kính con nít thật các bé đeo chụp hình đẹp thì có k lấy đâu ra hàng tốt
1,2,đơm nút áo cho chặt và đẹp chút nữa thì good
2,0,mình muốn đổi lại một sản phẩm
2,1,vải ít nhăn size hơi nhỏ hơn số thương hiệu khác nhờ chat hỏi shop nên chọn được size vừa về form phì hợp với tuổi trung niên giao hàng lâu
1,2,chất lượng tương xứng giá tiền vải đẹp co giãn tốt lên form đẹp có điều hơi nhiều vết rách xíu shop giao nhanh
1,2,quần đẹp vải oke giao hàng nhanh mỗi tội đáy quần hơi cứng nhưng tầm giá này thì k đòi hỏi gì nhiều tks shop
2,1,sản phẩm này được
1,2,móc được dùng rất oke nhé nhưg lần đầu mua hàng ở tiki vận chuyển lâu thực sụ
0,1,trời mưa mà đóng thế này thì chịu r
2,1,quạt đứng senko mẫu này hơi khó lắp xíu tất nhiên có phiếu bảo hành và tờ hướng dẫn lắp ráp quạt cũng tương đối dễ hàng quạt đỏ cánh như hình nên quạt rất mát tốc độ
1,0,hàng đẹp giap hàng nhanh nhưng shop giao sai màu chọn màu trắng shop giao màu đen
2,1,chưa cạo chưa biết như nào nhưng đóng gói và nhìn sơ lược sp thì ok
2,1,sản phẩm ok chống được tiếng ồn khi kéo ghế
2,1,loại này vừa ko dầy ko mỏng
2,1,mình mới nhận chưa sử dụng nên chưa biết ra sao để dùng rồi lên cmt review tiếp nhé trên chai có quấn kèm cái vòi xịt nhỏ nữa bữa mua cái hiệu khác mà ko có nhưng thương hiệu m là cty nổi tiếng chắc sp cũng ok
1,2,giày đẹp mềm dung size mới tuy nhiên dong gói đơn giản chỉ doi giày gói bọc nilon hình ảnh mang tính chất minh họa
1,2,vớ đẹp mang vào nhìn rất dễ thương nha tuy nhiên không có màu mình muốn nên hơi buồn một tí nhưng nhìn chung thì ok mình rất thi ch
1,2,túi đẹp chất lượng tốt chỉ có điều miếng lót hơi nhỏ so với túi
2,1,ô đẹp cản nắng chứ vẫn nóng chứ ko giảm mấy đâu nhưng thôi đỡ nắng hỏng bên trong là dc
2,0,giao hàng nhanh chất lượng tốt bơm chắc chắn không lỏng lẻo đã mua cái thứ cái trước cho người khác chứ ko phải hư
1,2,chất lượng da tốt nhưng gửi nhầm sản phẩm
2,1,khẩu trang đẹp nhưng mắc mà giao hok đủ số lượng bich cái mà có bịch chỉ cái thôi mong lần sau shop chú ý hơn nhưng dù sao cũng cho shop sao
2,1,mình dùng được hơn tuần rồi nhưng chưa có sự cố nào tệ xảy ra nóng ở mức độ vừa phải không nóng quá có điều cái phích cắm lúc nóng lấy ra rất khó sau này mình không cắm sát lắm cắm để rút dễ hơn biết là như vậy không ổn lắm nhưng lấy ra dễ hơn vì vậy mong nhà sản xuất làm nút cắm dễ rút ra hơn nói chung mình hài lòng túi to mà giá lại rẻ phụ nữ lúc đau bụng kinh sử dụng rất ok nha đắp bụng rất ok
2,1,sp dung mau dong goi can than con co hieu qua ko thi chua bit vi chua su dung bao gio noi chung hai long
2,0,dùng rất dc trên điện thoại khi chưa nhận hàng mình sợ là điện thoại sẽ không lên chuột nhưng mà may quá nó ko xảy ra
2,1,hàng đúng như hình giao hơi chậm nhưng chắc do dịch bệnh
0,2,hàng kg đẹp như hình quản cáo nha shop
2,1,dây cũng tạm ổn nhìn cũng sắc nét lắm
2,1,giao rat nhanh tiki now co tem cua tiki ngay tren than vo hop cua sp khong so hang gia mik rat tin tuong voi san pham nhan dc con ve chat luong sp goc thi cac ban da biet cu yen tam dat hang nhe cac ban
2,0,mua ăn thử do cũng ko tin tưởng lắm nước mắm bây giờ mà này ăn ngon nè bà cố ăn bà cố nói cái này giống nước mắm tự nấu hồi xưa hong có phẩm màu chắc hết là mua nữa á
2,1,hạt khô giòn nguyên hạt chỉ là phải nấu lên hơi lâu
2,1,giày hình thức đẹp vẫn có lỗi nhưng lỗi nhỏ ở trong chấp nhận được so với giá tiền
2,0,giao đúng hẹn đúng hàng như quản cáo
1,2,máy chính hãng chạy nhanh nhỏ gọn nhưng hộp mực nhỏ in được chừng mấy trăm bản
0,1,hơi thấp
2,1,lót giày có rãnh để cắt đúng size chân lót khá êm và đàn hồi tuy nhiên lót dày nên sẽ kích chân lên nếu giày da có thể bị chật nên lưu ý
1,2,rẻ đẹp mang hơi cấn ngón út
1,2,giữa cf nes vs phố mình sẽ chọn cf phố hơn vì phố vừa ngọt vừa đắng uống nhiều k đắng miệng còn nes dòng này có tiến bộ hơn gói nhỏ xíu nhưng cũng còn ít ngọt uống riết đắng miệng
1,2,đẹp nhưng hơi to
0,2,dùng không ngon rất dễ bị trượt trên bàn
0,1,hàng bị lỗi mất cái nút khe gió trên nón
0,1,mình mua quyển sách từ tiki thì có cuốn không có bao bọc trong đó cuốn thép đã tôi thế đấy phần gáy bị nhăn và sách có những vết bẩn nhỏ hy vọng tiki cải thiện trong các đơn hàng sau này trân trọng
0,1,mình đo với giày ở nhà số nhưng vẫn nhỏ hơn khuyên ai mua sau nên mua lớn hơn một size có lẻ phom giày bên đây k chuẩn
0,1,cetaphil mình dùng chục năm nay nhưng giờ mới mua cái sản phẩm hair body này sản phẩm bị lỗi hay sao ấy mỗi lần lấy dầu là ko lấy được bị tắc còn lấy được ra thì nó ộc ra đống mới dùng có bữa mà vơi đi rất nhiều mà gội cho con thì thường mình chỉ lấy chút thôi mỗi lần sử dụng là đánh vật với việc lấy dầu ra híc
0,1,hàng ko sài được nhé bôi vào nóng hơn trước nhiều lần
0,1,thông số mà đo được có vậy
0,1,hàng mình nhận được có vết phồng da hay xước gì đó trên bề mặt giao hàng thì lâu từ lúc đặt hàng đến lúc nhận là ngày từ lúc vận chuyển từ hà nội về bắc ninh mất tận tuần mail tiki thông báo ngày giao hàng mà tận ngày mới giao không thấy mail hay thông báo lại cho khách về ví da thì mềm nhưng hơi mỏng
0,1,hình thức tạm ổn chất lượng thì rất kém
0,1,giày nhỏ so với size ví dụ giày size nhưng thực tế chỉ tương đương size
0,1,giao hàng nhanh nhưng thùng hàng móp dù có dán ở ngoài là hàng dễ vỡ chưa dùng nên không biết có bị ảnh hưởng không mở hàng ra thì bị thiếu đệm chân làm mấy bị bập bênh bụi trắng bám làm mình nghĩ hàng stock lâu rồi đầu cắm thì thâm đen thường nhận hàng tiki khá ổn có lần này là ngoài mong đợi
0,2,mua về khá là ok giao hàng sớm sử dụng được ngày thì tay quay gãy cần thì rất tốt nhưng máy rất tệ tôi rất sai lầm khi mua nó mọi người hãy mua cần tốt hơn nha tuy giá cả cao nhưng sử dụng tốt quả thật không sai tiền nào nấy
0,1,chất liệu không tốt mới vài ngày đã rách rồi
0,1,trông khá cũ hàng như dùng rồi
0,1,sản phẩm hơi nhỏ và ko phản quang như giới thiệu
0,2,đánh giá sao hành mình mua là hàng giao nhanh hôm sau là có hàng tính thêm tiền síp nhanh là hơn k vậy mà tuần mới giao và vẫn tính phí chuyển nhanh hơn k khâu giao hàng của tiki cực kì lộm nhộm hàng chưa biết ra sao để từ từ xem thế nào
0,1,vải mỏng phần dưới bị giãn k phải cotton gì cả
0,1,phím bấm không nhạy phải dùng lực bấm mạnh không pin thử lần đầu
0,1,không có sách hướng dẫn sử dụng hay bất cứ tài liệu nào đi kèm mặc dù nguyên hộp
0,1,dây bị trầy lúc khui hàng kiểm tra chỉnh nấc bé nhất nhưng vẫn hơi rộng điểm cộng là dây dày hoàn thiện tốt dù khóa khá cứng khui được ra thì bị méo
0,1,túi xách nhận được rồi chất da rất ok nhưng hàng thì bị bóp méo bên trong túi thì may nhúm nhó bị lỗi ko chấp nhận được tiki xem lại đi
0,1,tại sao ảnh quảng cáo có lỗ owe giữa để nhét miếng mút còn hàng giao lại không có admin
0,1,ko có lót ko giống trong hình
2,0,giấy chất lượng kém không đẹp
0,1,bị lỗi rồi hột chính giữa lệch rồi
0,1,vẫn chưa nhận được vat vui lòng tuân thủ pháp luật xuất vat giúp
2,1,sản phẩm dễ bị bong tróc lớp sơn
0,1,mui hoi kho chiu khong biet co tac dung khủu mui khong
0,2,chê chỉ có thể giữ nút trong lần nhấn
0,1,mới mua hôm nay nhưng khi tôi nhận hàng thì màn hình bị trày xước rất nhiều mong có chính sách đổi hàng
0,1,màu không giống anh và còn bị rách vài chỗ
1,0,tiêu đề sản phẩm không ghi rõ w là công suất tổng của cổng còn ghi thêm công suất cổng type c là w nên dễ gây hiểu lầm w là công xuất của cổng sạc còn lại thông tin thì mô tả đầy đủ nhưng do mình cần gấp nên chỉ nhìn tiêu đề mà mua sản phẩm mua về khui ra sạc rồi mới biết bị hố thì không đổi được nữa viết lên đây để không ai bị nhầm như mình cũng yêu cầu tiki sửa lại cai tiêu đề của sản phẩm nên mô tả chính xác hơn
0,1,ko thê bào dc luoi dao trượt lướt vỏ nhựa tạm ổn minh đã lien he tra lai sp
1,0,nhìn bên ngoài thì rất đẹp nhưng sản phẩm bị lỗi khi rót nước ấm vào đậy nắp lại thì nước ngay thân bình pần vỏ ngoài bọc chảy nước ra hết nhờ bên tiki đổi hàng khác dùm xin cảm ơn
0,1,xin đổi miếng lót bị ngắn cm
0,1,bị sai chân bắt ốc đề ngị chủ shop liên hệ lại với lhachs để đổi lại dản phẩm
0,1,mới mua chưa tới tháng mà ví bắt đầu tróc da ở các viền rồi
0,1,hàng chất lượng thấp không nên mua
2,1,chả hải lòng nhohjnb biết nbb
0,1,quần mỏng nhìn y như cái rẻ lau
0,1,quần vải mỏng quá
0,2,vải không tốt k chất lượng
0,1,size nhỏ không đúng cở nên mặc kg đc
0,2,giao không đúng hàng quần vải rất rẻ tiền
0,1,tiền nào của nấy chưa mặc hung hết đai rồi vải tệ
1,0,nhìn ảnh đẹp thiệt mà mua về nó mỏng mà còn nhăn nheo nữa chứ
1,0,vải mát nhưng không hiểu sao mặc lần giặt xong lại bị xù lông như hình chán thiệt sự
0,1,mình đặt màu xanh rêu nhưng gửi lại màu xanh dương mình đặt chiếc túi nhưng chỉ giao có chiếc ạ
0,1,mầu sắc khg như đăng hình khăn thg mỏng nhanh xơ bông họa tiết xấu nhà cung cấp không trung thực do đăng cái tin màu sắc ngẫu nhiên nên đưa toàn sp khg đẹp
0,1,hàng ko đc chất lượng lắm
0,1,bình thường rất không vui khi nhận hàng
2,0,cáp anten htd cắm thẳng vô tv có hỗ trợ dvbt quét không có đài dùng cáp chảo vệ tinh cắm thẳng vô tv quét đuoc nhiều đài mọi nguoi luu ý kiểu anten này chắc phải mua kèm đầu thu của nó mới được
0,2,mình đặt size mà giao tức dễ sợ
0,1,quá cứng đeo rất chật
0,2,kén chất lượng buồn ok gt
1,0,đặt đằng giao một nẻo đặt màu đỏ tươi giao màu đỏ bằm vậy mà còn thiếu nắp đậy cao su nhưng được cái giao hàng nhanh đúng ngày
0,1,ủi đc vài lần đầu thì bề mặt ủi xì lên và tróc ra nhám xì luôn buồn thiệt chứ
0,1,màu không giống hình màu thực tế rất khó tả không biết nên gọi là màu gì
0,1,mỗi thanh thường bị bể mấy cục
0,1,nhận hàng khác kích thướng so với giới thiệu
0,1,ăn gắt dầu ko thơm
0,2,túi bé tí chất liệu xấu không ô cê
0,2,hàng ko chính hãng bitis đi rất đau chân
0,1,kết nối không ổn định hôm qua thì ko vào được luôn đổi sang router khác thì bình thường
0,1,k hài vì ship lấy thêm tiền còn sp cũng tam
1,0,mua cái quạt cái có tem qc hoạt động tốt quạt khỏe cái còn lại ko tem chạy quá yếu
0,1,thông tin ghi là bảo hành tháng mà trên tem ghi chỉ có t là sao nhỉ
0,1,quạt mình nhận dc kêu rất to nghe mệt mỏi luôn á mình chưa từng sd quạt nào kêu to như vậy
0,1,quá mỏng manh dễ rách màng
0,1,tạm xài không chuẩn như hàng chính hãng nhật đã mất của tôi
0,1,mình đặt cây thì cây gãy rời chân cây còn lại thì còn nguyên nhưng khá yếu và dễ gãy dùng chữa cháy lần thì có thể chịu đựng được sức nặng của điện thoại
0,1,mình định đánh sao vì giao hàng nhanh sản phẩm tốt nhưng đánh sao vì dịch vụ lắp đặt cụ thể không lắp miếng nhựa chống chuột nhà chật nên mình loay hoay mới đưa được máy giặt ra và lắp đúng ngàm không thay dây cấp nước mình không biết đầu dây có thể tháo rời nên không biết cách gắn con ốc hình đính kèm khiến nước chảy khắp khu bếp góp ý bộ phận lắp đặt các bạn cần làm đúng trách nhiệm của mình nếu làm qua loa nhanh phút nhưng hậu quả mất nhiều thời gian khắc phục
0,1,mình lắp vào thử tivi samsung inches thấy thiếu hụt chiều dài thanh sắt ráp vào tivi khoảng hơn tấc nên không thể bắt đủ ốc được ngoài ra ốc hơn ngắn nên cũng ko thể với tới đế bắt ốc trong lỗ trên tivi nhờ shop xem lại giúp mình nhé
1,0,mình tải ứng dụng vi về mà k có mong mn hướng dẫn giúp em ak
1,0,sản phẩm thì tốt nhưng nhân viên lắp đặt quá tệ nhân viên không đến lắp đặt gọi điện bảo cắm dây là xong mở ra biết bao nhiêu phụ kiện ống thoát nước rồi các thứ loay hoay đọc hướng dẫn mãi mới lắp được bực mình tiki pro hày là phát rồ không biết
0,1,hàng không chất lượng mặt sau ko in lo go sản phẩm cấu trúc bên trong thì lỏng lẻo lung lay ko chắc chắn form đồng hồ ko đạt
0,1,dép đi đau chân da cứng quá
0,1,to ko đẹp nhận hàng ko có túi vải bọc giỏ sách nhìn như hàng chợ
0,2,k đẹp như hình ngoài nhìn rẻ tiền
0,1,dùng không tốt cứ đến số thì ngừng do bị kẹt với lịch ngày giá trên shopee là k
1,0,giao hàng nhanh sản phẩm tốt nhưng nhân viên giao hàng thái độ cực tệ mình đưa tiền nhưng cố tình bảo không có tiền thối xong mình bảo chuyện khoản lại không chịu tủ mình mua tr mình đưa tr xong cà cưa chỉ muốn thối tiền mình k mình tính cho tiền cf cho nhân viên nhưng thái độ trắng trợn vầy là không được
0,1,dùng thuốc này không thấy đỡ trc mình dùng loại mua chỗ khác vẫn ngon vỏ hộp màu sắc cũng nhạt và nhòe hơn không biết có đúng sản phẩm chính hãng ko
0,1,cái bị gãy chốt sao xài
0,1,đóng hàng sơ sài đã mất đồ trong gói hàng
0,1,nh taka bbq nói chung ko được như quảng cáo địa điểm ntp cầu thang dốc tối lót tấm nhựa kiểu chống trượt nhưng lại càng dễ trượt hơn quán khá cũ và chật chội mình đặt vé nướng và lẩu nhưng phần nướng gia đình mình gọi lượt nhưng số lược đĩa mang lên thì ngày càng giảm cho đến lượt lên sau cùng chỉ còn đĩa bò lươn bạch tuộc và lưỡi bò phần lẩu h tối mình gọi lên lẩu thì đã hết lẩu hải sản lẩu yum thì ngọt và béo nói chung ko hợp khẩu vị trong qc của tiki có tặng nước khi mua vé nhưng quán nói đã hết ctkm nói chung ko hài lòng ngoại trừ bạn pv khá dễ thương sẽ ko ghé lại
2,1,mình đã ck thanh toán nhưng chưa thấy bên shop gọi điện hướng dẫn hay làm gì cả
2,0,thật sự là tiền nào của nấy giờ đã biết chất giấy siêu mát là thế nào áo mỏng tang như giấy thật sự nha mọi người
0,1,lúc trước mình cũng có xài sim này vai lần nhưng tốc độ này ngày càng chậm nếu có tiền nên sài gói max data viettel thi ổn hơn
2,0,chất liệu vải dù lớp có lớp lót trong tiện lợi sư thâ t lơ p mo ng như giâ y gia công tỉ mỉ từng đường kim mũi chỉ gia công â u đươ ng may chô ng che o râ t xâ u chi may không chă c có dây kéo áo phối nón hiện đại thư c tê dây ke o lô chống nắng và giữ ấm tốt thư c tê chô ng nă ng kiê u gi khi mo ng như vâ y giư no ng toa n cơ thê như lo hâ p hi nh a nh minh hoa thư c tê chi đươ c hi nh thâ t
0,2,k giống mô tả phù hợp với các cụ tuổi
0,1,màu sắc không như mong đợi hình ảnh chỉ mang tính chất minh họa
0,1,tôi đã nhận được hàng nhưng hàng k bảo quản tốt lắm long mèo ngủ bám qua nhiều
0,1,vãi k đẹp tiền nào của đó
0,1,giới thiệu là thêu huy hiệu đỏ kết qoả là in phun như này đây
0,1,giao k đúng mẫu nhưng thấy mắc công nên nhận luôn
0,1,mình đặt màu xanh ngọc nhưng lại giao màu xanh lá
0,1,remote ko có giọng nói như mô tả remote chậm không nhạy bấm điều chỉnh lần mới kết nối được
0,1,ban đầu mua về tưởng ổn nhưng không rõ ràng sạc đầy pin rồi nhưng khi kết nối chỉ có đã thế lại còn chỉ có một bên một bên còn lại chỉ có thôi dùng tạm chứ lâu dài không chắc
0,2,nắp đóng mở rất rất khó
0,1,màu sắc ko rõ ràng các miếng ghép khi ghép vào nhau ko chắc chắn
0,1,nồi mỏng nếu có nhiều ngân sách nên mua loại tốt hơn
0,1,hàng dính vân tay trắng nhiu phải lau chùi lại mới sd được
0,1,bộ sản phẩm không kèm dung dịch lau cảm biến nhà cung cấp cũng không nói rõ nên mọi người tiêu dùng cần phải thông thái trước khi chốt đơn hàng
0,1,sản phẩm ko sử dụng được cho máy lạnh casper đã thử bằng cách lắp pin mới
0,1,nghe được mỗi bên thôi ạ
0,1,đánh giá không tính điểm minh mất hàng không nhận được
0,1,remote không dùng được
0,2,bị trùng kiểu vòng tay nhed
0,1,cần đổi hàng hoặc hoàn tiền sữa bị méo mó vỏ hộp và có nhiều vết bẩn
0,1,giao nhầm màu của sản phẩm
0,1,số lượng đủ gói nhưng mõi gói thực tế chỉ tờ gói thôi lệch với quảng cáo là tờ gói nếu shop gửi kèm theo cây kéo hớt tờ ra làm thif đủ
0,1,card chi co wifi không co bluetooth shop hươ ng dâ n ca ch cho đô i la i nê u đươ c cho thông tin đi a chi shop ba n đê tiê n viê c đô i la i ha ng
0,1,giao hàng khác với hình ảnh
0,1,cái này mới dùng hơn tháng mà bị chập chờn sản phẩm này có bảo hành không nhỉ
0,1,hi nh a nh kg qua sâu kg co ma u kg châ t lươ ng
0,1,điểm tốt thì cái thùng lau nhà nhẹ nhưng làm cho mình có cảm giác lỏng lẻo ko chắc chắn giẻ lau nhà là loại dán lau xong nhấn xoay để vắt khô thì thấy hay bị bung ra tệ nhất là lúc vắt cây lau nhà xoay hoài nên khó nhét vô để vắt
0,2,gây dị ứng đê nên cho vao sp độc hại
0,1,đánh giá không tính điểm hàng cong vênh ko phẳng mặt
1,0,bạn mình dân chơi game có giới thiệu hãng này mua chuột giá ổn dùng được mua về mở ra không có pin trong khi ảnh bên phải là ảnh review trên mạng mình xem được còn ảnh bên trái mình mở hàng k có
1,2,balo hơi nhỏ chất vải rất đẹp vừa ý
0,1,giao hơn chậm hơn tháng
2,1,mua túi đựng mỹ phẩm mà giao áo mưa
0,1,giao hàng nhanh nhưng băng thông của dây cáp chỉ bằng dây cat chứ không như trên bao bì ghi là dây cate thỉnh thoảng tự mất kết nối nên rất khó chịu
0,1,chất vải thì cũng dày nma tay áo bị ngắn so với from áo không vừa ý cho lắm
1,2,vải mềm đẹp mỗi tội chất mỏng quá
0,1,quá nhăn sản phẩm cần kiểm chứng
0,1,mới giặt lần đầu lem màu
0,1,chảo iox mà kêu titanum thứ là chảo khong tem mác không tên hãng vân chảo không giống hình tạm chấp nhận vì đã thanh toán
0,1,loa công suất rất nhỏ nghe như nghe thầm chẳng có trầm hay bass gì đâu tiền nào của nấy không chê sản phẩm chỉ là không phù hợp các nhận xét sao trầm bass hay là không chính xác lắm
0,1,về dung dc ngày tróc sơn tè le
0,1,mặc đc tgian ngắn dãn ra hết đường chỉ sứt nha ae
0,1,dây mỏng nhỏ không có bao đựng như hình web
0,1,cân bằng không tốt khó cầm nắm phí k mình định đánh sao nhưng thấy mấy bạn kia cho sao nên có khi mình xui nhận phải sản phẩm lỗi
0,1,đèn chỉ để soi sao là quá cao tới haizzz
0,1,dán vô tường phải kèm keo dán mặt nếu kg sẽ bị rớt
0,1,nhìn không thật cứng quá
0,1,đường chỉ mai ko chắc chắn bị tưa
0,2,cartrige bên ngoài thì ok nheng khi cho vào máy in để in thì chất lượng rất kém in còn bị các chấm mực trên giấy mặc dù máy in vừa mua được mấy hôm
0,1,rất dễ bị bung ra nếu gọng kính là loại thon nhỏ
0,1,giao lộn màu cho mình rồi shop và size nhỏ nữa
0,2,sản phẩm không chất lượng như giá
0,1,đặt tay ngắn giao hàng tay dài
0,2,nhận hàng nhanh hơn ngày nhưng hàng thì nhào nát lông bàn chãi gảy
0,1,tay cầm nhựa cứng ko có đệm tập khá đau tay và khó chịu
0,2,sách in bị nhoè cảm giác đọc rất nhức mắt trang trước in hằn sang trang sau của tiki trading mà mình đang băn khoăn có phải sách chuẩn ko
0,1,thất vọng quá ạ dặt mua bộ túi giặt dây rút lưới to đủ cỡ nhưng mình nhận hàng là loại khóa séc lưới nhỏ và cùng cỡ
0,1,ko đóng hộp kỷ hộp bể móp méo may mà ko đổ keo chưa xài chưa biết chất lượng ra sao nhưng ko giống lúc trước tôi đã mua
0,2,nhận được gói hàng mở ra là chiếc bàn con xinh xinh chân đế bàn là inox mặt bàn gỗ đen viền màu xanh nước biển
0,1,mồi câu không chuẩn không câu được
0,1,rộng quá quản lí của tiki
0,2,hôm trước dùng còn nấc hôm sau hết pin
0,1,mỏng giao hàng chậm mới xài mấy ngày đã rách cho sao thôi
0,1,k đảm bảo sản phẩm đóng gói sơ sài
