true_label,prediction,clean_content
0,2,khi tạo đơn thì báo giao hàng đến hôm đó không thấy báo gì mà cần tôi giục mới phản hồi và cuối cùng thì đến hôm mới giao được hàng quá thất vọng về service
0,1,đi thì cứng đơ ra mua về đem cho đi
0,2,to ko đẹp nhận hàng ko có túi vải bọc giỏ sách nhìn như hàng chợ
0,1,sản phẩm không đựng vừa điện thoại
0,2,k đẹp như hình ngoài nhìn rẻ tiền
0,1,sai màu đặt giao
0,1,bưa shop hic chán quá shop ơi shop tào lao
0,1,đã nhận hàng nhưng không phải như mô tả mà là hạt không xuyên đề nghị hỗ trợ đổi trả đúng với mô tả sản phẩm
0,2,sản phẩm chất lượng rất kém
0,2,giao hàng thiếu máy bơm phiền quá xin giao sớm dùm tôi tks
0,2,hàng chất lượng kem shop làm việc không uy tín tiki giải quyết đổi trả hàng quá lâu cần thay đổi thủ tục này
0,1,giao quạt gãy cánh tiki nhận trả mà nhà bán vẫn chưa thấy đổi trả gì hết á
0,2,chất lượng sản phẩm không tốt sài tí là đứng chuột phải tắt bật lại mới nhận tín hiệu
0,2,cái đĩa không vừa to hơn lò yêu cầu đổi
0,1,nhìn hộp khi giao hàng méo mó rất chán không có hộp xốp chống sô c bên trong đầu ghi vỏ rất mỏng manh bo mạch bên trong như hàng giả đây thực sự là hàng nhái
0,2,chào shop mình có mua bộ camera trong bộ không có cục nguồn
0,2,mình đặt combo quẩn da đen nhà bán giao quần đen có cái bị sờn hay gì đó coi hình nha
0,1,hình ảnh kém chất lượng
0,1,minh đặt hàng cái nhưng giao cái inb shop thì nói k phải mua ở shop cuối cùng k bk nguyên nhân là do đâu lun
0,1,không được phản hồi đến thẩm mỹ viện không kiểm tra được không biết có phải cửa hàng thật hay k
0,2,dùng thuốc này không thấy đỡ trc mình dùng loại mua chỗ khác vẫn ngon vỏ hộp màu sắc cũng nhạt và nhòe hơn không biết có đúng sản phẩm chính hãng ko
0,1,cái bị gãy chốt sao xài
0,2,đã từng viết bình luận là giá sản phảm này người tiêu dùng mà không thấy tiki cho đăng lên cũng không nhận được lời giải thích hợp lí của tiki về giá cả mắc hơn giá niêm yết trên bao bì
0,2,sao đặt size mà lúc giao lại là
0,2,shop giao nhầm hàng mình mua bộ kích điện nhưng giao cái tai nghe
1,0,mang để trang trí chứ giữ tóc không chặt
0,1,không giống hình ảnh như quảng cáo
0,1,đóng hàng sơ sài đã mất đồ trong gói hàng
0,2,thư vơ i cô ng v và ko bơm được hơi ra râ t yếu đề nghị tiki ngư ng bán sp này và thu hồi đê đảm bảo uy tín
0,2,mặc dù đã đọc được khá nhiều đánh giá ko hài lòng về việc lắp đặt của tiki mình đã mua và đc trải nghiệm giờ giao hành ko linh động đc như điện máy nv giao hàng tới giờ nào phải nhận giờ đó ko hẹn lại đc thùng giao thì móp méo ọp ẹp vì gửi bảo vệ nên tối về mới kiểm tra đc lắp đặt thì sau khi giao có người gọi hẹn ngày báo sáng t ngày bên kia hứa sẽ gọi lại rồi im lặng tới giờ khoảng ngày hôm qua mình có gọi lên hotline tiki thì đc hứa là hôm nay lắp đặt sẽ gọi nhưng rốt cuộc cũng ko ai gọi
1,2,giày thì ổn đấy nhưng bên trong là bìa các tông nếu trời mưa thì sao cái đinh dữa giầy để làm j suýt nữa là ko để ý
0,2,lá đồng tiếp điện quá ngắn nên nếu cắm chân tròn thì chắc chắn sẽ bị tắc hàng gì đâu mà nhận chưa đc phút mà đã phải mổ xẻ ra để gỡ chân cắm điện rồi quá tệ
0,2,mua rồi vào kích hoạt báo thành công rồi nhưng đăng nhập vào thì báo tài khoản đang ở trang thái free
2,1,mình đã ck thanh toán nhưng chưa thấy bên shop gọi điện hướng dẫn hay làm gì cả
0,1,chưa nhận được sản phẩm yêu cầu shop gửi lại
0,2,lúc trước mình cũng có xài sim này vai lần nhưng tốc độ này ngày càng chậm nếu có tiền nên sài gói max data viettel thi ổn hơn
0,1,hình ảnh giao khong đúng và khong bám hết vào áo
0,2,chất lượng không đồng đều lẫn những cái kém chất hoặc khác loại
0,2,màu sắc không như mong đợi hình ảnh chỉ mang tính chất minh họa
0,1,chất lượng kém quá mà giá thì đâu có kém
0,2,tôi đã nhận được hàng nhưng hàng k bảo quản tốt lắm long mèo ngủ bám qua nhiều
0,1,vãi k đẹp tiền nào của đó
0,2,giới thiệu là thêu huy hiệu đỏ kết qoả là in phun như này đây
0,2,giao chân váy cho tôi làm gì làm ăn kiểu j kì vậy
0,1,hàng giao nhầm sai làm sao trả hàng lại đây
0,2,chất lượng áo quá tồi giặt nước màu đã lam lỗ đủ chỗ
0,2,mua ốp đt mà giao miếng dán mặt đt haizzz
0,2,giao k đúng mẫu nhưng thấy mắc công nên nhận luôn
0,1,giao hàng thiếu nhắn tin shop không thèm trả lời thái độ phục vụ kém mọi người nên bỏ qua shop này
0,1,tư vấn size thì nói có j lh shop đổi trả h bị rộng thì nt k trả lời luôn quần áo thì lỗi rách túi chỉ thừa thì quá nhiều moi người mua nên cân nhắc
0,1,tôi mua cái cái đen chất liệu khác với chiếc màu trắng tôi rất thất vọng
0,2,đăng cốc ml giao cốc ml gioăng silicon ko đậy được ống hút nhựa èo uột hoa văn nhợt nhạt không sắc nét như hình đã yêu cầu đổi hàng nhưng chỉ đổi hoa văn trên ly nản năm nay lần đầu tiên mua hàng tiki mà tệ như vậy
0,1,mua bịch thành tiền hơn k nhưng ko được tặng quà kệ chữ a như quảng cáo
0,1,hàng kém chất lượng nên xem lại sản phẩm
0,1,mua chỉ phí tiền ko công dụng gì
0,2,tiki nhận hàng sao ko kiểm tra vậy hàng giao ko đúng như hình mình muốn đổi trả như thế nào nhờ tiki hướng dẫn giúp
0,1,bên trong mũ không hiểu may vá kiểu gì lòi cả xốp ra ngoài
0,2,remote ko có giọng nói như mô tả remote chậm không nhạy bấm điều chỉnh lần mới kết nối được
0,2,quá kém chất lượng yêu cầu hoàn trả thì bảo sẽ thu hồi từ đến ngày mà không thấy đâu bàn phím lỗi rất nhiều nút cần xử lí nghiêm
0,1,ko đẹp nhu hình thất vọng rất nhiều
0,2,sản phẩm hư cũng đem bán được thật hết nói nổi lần đầu tiên trên tiki mình cho sao
0,1,hình xấu và có hình giống nhau ít hình đẹp
0,1,đặt cái này giao cái khác đã vậy còn giao lâu chán shop ghê
0,2,nắp đóng mở rất rất khó
0,2,mình mua về thì thấy màn hình xuât hiện đốm màu đỏ ở giữa màn hình và đường đen trên góc phải màn hình liên hệ với tổng đài thì được nhân viên báo để liên hệ với bên kĩ thuật gọi cho mình kĩ thuật gọi tới nói sẽ cho người xuống thu hồi mà từ tới hôm nay vẫn chưa thấy ai xuống để thu hồi lại
0,2,nồi mỏng nếu có nhiều ngân sách nên mua loại tốt hơn
0,1,vừa mở ra thì thấy tem chống hàng giả đã rách từ trước đó
0,2,hàng dính vân tay trắng nhiu phải lau chùi lại mới sd được
0,1,chất lượng kém ko nên mua
0,1,sản phẩm không có thông tin là phải cài driver qua đĩa dù phải tải qua mạng nhưng vẫn không nhận được mạng
0,2,bộ sản phẩm không kèm dung dịch lau cảm biến nhà cung cấp cũng không nói rõ nên mọi người tiêu dùng cần phải thông thái trước khi chốt đơn hàng
0,2,shop có giao nhầm không tay vặn to quá không dùng được
0,2,tổng bill là tại sao lại thu đề nghị shop giải thích
0,2,sản phẩm ko sử dụng được cho máy lạnh casper đã thử bằng cách lắp pin mới
0,2,thái độ phục vụ khách hàng của cả tiki và bên lắp đặt đều quá tệ
0,2,không đúng chất liệu như quảng cáo quá kém
0,2,nghe được mỗi bên thôi ạ
0,1,lớp cao su bên ngoài bị nứt lòi kim loại bên trong
0,1,sản phẩm ko đạt yêu cầu tiki ko cho trả lại
0,1,remote không dùng được
0,2,lần đầu tiên sử dụng rất ổn nhưng lần thứ đang đánh trứng thì máy đứng luôn làm cách nào máy cũng không hoạt động lại đ cho lần sử dụng quá đắt
0,1,giao hàng không đúng sản phẩm hệ thống hỗ trợ chậm và không thoả đáng
0,2,tôi mua nhận ko đúng sản phẩm điều khiển ko như mô tả và hình rất phiền ba mẹ tôi phải liên hệ từ ông giao hàng đến tổng đài tiki bắt chứng minh đủ kiểu mất niềm tin mua online từ ông bà
0,1,mua km tưởng rẻ nhưng cuối cùng ko rẻ mà còn mất công hơn thêm k lắp đặt lắp xong thì cánh quạt cục nóng bị kẹt ko quay đc lại phải liên hệ lên tổng đài
0,2,mua sửa tặng chiếc xe đạp rất tệ không sử dụng được
0,1,chai bị chảy nước còn có hơn nữa bình đóng gói tệ quá vậy
0,2,giao nhầm màu của sản phẩm
0,1,giao sai màu mình đặt màu ghi lại giao màu đỏ nếu giao màu hồng hoặc tím mình còn chấp nhận được cộng thêm giao sai mẫu nữa đánh giá sao còn không xứng nữa đó bạn nào không muốn bị giao sai hoàn toàn thế này thì đừng đặt nữa nhé còn shop nếu giao lại đúng màu cho mình thì mình sẽ xóa cmt này hy vọng shop có thiện chí hòa giải
0,1,số lượng đủ gói nhưng mõi gói thực tế chỉ tờ gói thôi lệch với quảng cáo là tờ gói nếu shop gửi kèm theo cây kéo hớt tờ ra làm thif đủ
0,1,sao cục này cắm điện cứ kêu tít tít cả ngày vậy
0,1,card chi co wifi không co bluetooth shop hươ ng dâ n ca ch cho đô i la i nê u đươ c cho thông tin đi a chi shop ba n đê tiê n viê c đô i la i ha ng
0,2,tệ quá mua phải bỏ đi
0,2,giao đầu quét vệ sinh nhưng có đầu quét góc gắn không vừa vào thân đã ráng chấp nhận mức giá cao hơn trên tiki để tránh hàng nhưng vẫn dính cũng lười đổi trả nên thôi bye shop bye tiki
0,2,giao hàng quá lâu đặt ngày mà ngày mới bắt đầu vận chuyển shop cũng ko hỗ trợ gì trong việc hối thúc tiki giao hàng mà chỉ đổ hết cho tiki và kêu mình tự đi hối trải nghiệm mua hàng và cskh quá tệ
0,2,giày quá nhỏ yêu cầu đổi
0,2,giao hàng khác với hình ảnh
0,1,cái này mới dùng hơn tháng mà bị chập chờn sản phẩm này có bảo hành không nhỉ
0,1,mình có nhận hàng hôm nay nhưn mở ra kết nối kg đc và báo lỗi
0,2,sao e đặt áo có tay giao cho e cái khác ko như minh đặt
0,1,tang cho the hong ko dung dc
0,2,đặt sai m giao xl shop đạt hàng kì wa
0,1,sp kém quá mua phí tiền
0,2,điểm tốt thì cái thùng lau nhà nhẹ nhưng làm cho mình có cảm giác lỏng lẻo ko chắc chắn giẻ lau nhà là loại dán lau xong nhấn xoay để vắt khô thì thấy hay bị bung ra tệ nhất là lúc vắt cây lau nhà xoay hoài nên khó nhét vô để vắt
0,1,sản phẩm ko đúng mô tả làm ăn
0,1,gây dị ứng đê nên cho vao sp độc hại
0,1,mua màu đen đưa màu nâu
0,2,ko đúng như trên hình rất tệ
1,2,cũng tạm dc mà đặt cửa gửi cửa mong sop để ý hơn
1,2,bạn mình dân chơi game có giới thiệu hãng này mua chuột giá ổn dùng được mua về mở ra không có pin trong khi ảnh bên phải là ảnh review trên mạng mình xem được còn ảnh bên trái mình mở hàng k có
1,2,balo hơi nhỏ chất vải rất đẹp vừa ý
0,2,giao hơn chậm hơn tháng
0,2,mình mua cái màu nâu rồi đặt thêm cái màu đen chỉ vì thích kiểu đứng với da trơn như màu nâu kết quả như hình chup ví vừa nhận da nhăn nằm ngang không giống gì sản phẩm đăng bán cả quá thất vọng lỡ thanh toán online trước rồi nên mới ngậm ngùi nhận thôi
0,1,đặt màu nâu gửi hàng màu đen
0,2,nào giờ tin dùng tiki nhưng hôm nay khá thất vọng khi tiki giao mình sản phẩm lỗi sản phẩm có dấu hiệu bị bể và vùng mạ đồng bị chấm chấm như kim châm có hình định kèm mong tiki sớm phản hồi đổi cho mình sản phẩm chất lượng hơn
0,2,hàng giao không đúng màu giao hàng quá lâu không có hướng dẫn sử dụng
0,2,chất vải thì cũng dày nma tay áo bị ngắn so với from áo không vừa ý cho lắm
1,2,vải mềm đẹp mỗi tội chất mỏng quá
0,1,giao ha ng không đu ng size
0,2,chất lượng sản phẩm rất tệ
0,1,quá nhăn sản phẩm cần kiểm chứng
0,1,đặt size này giao size kia chất vải dở tệ
0,2,đặt mà trắng mà giao cái màu nhìn như áo củ
0,2,mới giặt lần đầu lem màu
0,2,vải dày và nóng kiểu áo rất xấu
0,1,hàng giao sai ko đúng với sản phẩm đặt mua
0,1,treo đầu dê bán thịt chó hàng k đúng như trong hình mua hàng nên xem xét
0,2,giao hàng k đúng mô tả đề nghị đổi trả hàng
0,2,lừa đao đặt ủng đi giao khăn lau
0,2,đặt hàng từ hôm trước vì cần ngay nên chấp nhận thêm phí vận chuyển để chọn tiki now mà đến tận trưa hôm sau mới giao không hiểu now cái kiểu gì nữa
0,2,loa công suất rất nhỏ nghe như nghe thầm chẳng có trầm hay bass gì đâu tiền nào của nấy không chê sản phẩm chỉ là không phù hợp các nhận xét sao trầm bass hay là không chính xác lắm
0,2,sản phẩm ko đúng với hình ảnh chỉ có cái miếng độn phồng lớn ko có cái kẹp phồng mái như trong hình
0,1,về dung dc ngày tróc sơn tè le
0,1,mặc đc tgian ngắn dãn ra hết đường chỉ sứt nha ae
0,2,hàng giao nhanh tuy nhiên không ráp lưng ghế và bàn đạp được vì lỗi kỹ thuật lại mất thời gian khiếu nại chất lượng và ship trả hàng với chi phí của mình để shop xử lý
0,1,cân bằng không tốt khó cầm nắm phí k mình định đánh sao nhưng thấy mấy bạn kia cho sao nên có khi mình xui nhận phải sản phẩm lỗi
0,2,sản phẩm không đúng như hình ảnh quản cái shop quá tệ cần chấn chỉnh lại và thu hồi sản phẩm
0,1,vải quá mỏng cắt mấy cái lỗ để nhét con gấu vô m nhìn rất chán
0,2,hàng không đúng mẫu giao đổi lần vẫn không đúng
0,2,mẹ lừa đảo vòng tay trong ảnh thì đẹp giao hàng có sợi day vớ hạt mẹ
0,1,rất xấu kim phút lỏng tự quay
0,2,đèn chỉ để soi sao là quá cao tới haizzz
1,2,hạt nhỏ quá nhìn cũng tạm được
0,1,giao ko đúng size ko ứng y
0,2,giao hàng vừa lâu vừa thiếu đặt tấm mà giao có tấm lúc chưa mua nt trả lời liền nhận hàng xong thì nt ko tl luôn mấy bạn nên suy nghỉ khi mua ở đây
0,2,bắt cái đầu sáng rồi cái thứ thì bị hư vậy thì vứt luôn cả cặp rồi đóng gói thì đẹp
0,1,mua số lại đưa số và mua số thì đưa số câu hổ à mất tín quá
0,2,đang gửi bảo hành lần vẫn chưa thấy báo khi nào đc đổi hàng mới mua xài dc ngày thì lỗi gui bảo hành làn sau ngày lỗi tiếp mua hàng đã bị lỗi từ đầu nhưng phía nhà bán nhất quyết bảo ko phải lỗi của máy mà do mình xài nước lau nhà gây tắc trong khi nước lau của chính hảng và dang xài cái cùng loại ko bị gì cả nhận hàng từ tết âm lịch xài chắc dc ngày thời gian còn lại là nằm bên bảo hành đây là trường hợp cá biệt trong cái máy mua cùng loại chỉ đúng cái này hư và tiếp tục ngồi chờ triệu chứ đâu phải hay trđ đâu trời
0,2,giao sai chủng loại loại cút thì gửi loại thẳng
0,2,mình đặt hàng đai cho bé đi xe máy mà lại giao nhầm phao tập bơi trẻ em
0,2,cartrige bên ngoài thì ok nheng khi cho vào máy in để in thì chất lượng rất kém in còn bị các chấm mực trên giấy mặc dù máy in vừa mua được mấy hôm
0,1,đặt cái giao có cái còn thiếu cái màu đen
0,1,rất dễ bị bung ra nếu gọng kính là loại thon nhỏ
0,2,giày rất đẹp nhưng shop không kiểm tra hàng trước khi giao nên nó bị lỗi như hình shop đổi giúp sản phẩm khác ah cảm ơn
0,1,mình đã huỷ đơn hàng do nhầm địa chỉ và order mới thay đổi địa chỉ khác nhưng shop vẫn giao địa chỉ cũ
0,2,chất lượng kém k thể diễn tả nỗi luôn tất cả các cuộn chỉ được lớp chỉ mỏng tanh kim thì cây có lỗ cây thì mất lỗ kéo trong hình thì chắc chắn mà giao hàng thì như kéo đồ chơi con nít thất vọng thật sự cho sao mà vẫn tiếc cái sao của mình
0,2,hàng đeo đúng tuần thì bung đầu đòn gánh quá tệ
0,1,giao hàng không đúng hẹn bọc sản phẩm sơ sài thiếu chuyên nghiêp
0,2,may bung chỉ phải mỏng dỏm như kểu mặt rr mọi người cần thận khi mua
0,2,áo may bị lệch dẹo đường kẻ của áo cộng thêm vạt áo bên dưới bị lệch bên cao bên thấp tôi muốn trả lại hàng đề nghị tiki kiểm tra hàng cẩn thận trước khi giao hàng
0,1,hàng nhận được hoàn toàn khác xa so với hình ảnh đăng bán trên tiki mong tiki hỗ trợ trả lại hàng
0,1,lừa đảo chuyên nghiệp yêu cầu hủy ngay dàn hàng này ko thì kênh bán hàng này sẽ mất uy tín
0,2,giao lộn màu cho mình rồi shop và size nhỏ nữa
0,1,tiki làm ăn kiểu gì vậy giao cục sạc mà ko có dây sạc thì sạc làm sao đây tui muốn đổi lại hàng
0,1,gửi hàng k đúng theo hình đặt hàng
0,2,hàng quá tệ giao hàng không đúng như đặt hàng
0,2,tiki nhầm thông tin sản phẩm mình đặt quần ghi sáng size m mà tiki lên đơn quần đen size xl tất xám thì giao tất đen tiki đến nhận hàng lại giúp mình nhé mình cảm ơn
0,2,sản phẩm không chất lượng như giá
0,2,đặt bộ nhưng chỉ giao cái mất uy tín quá shop nhé
0,1,đặt tay ngắn giao hàng tay dài
0,1,giao lộn hàng làm ăn vậy tốn thời gian bên nhé
0,2,nhận hàng nhanh hơn ngày nhưng hàng thì nhào nát lông bàn chãi gảy
0,2,shop lừa đảo đưa hình khác giao hàng khác đề nghị mua bán có tâm xíu đi phải nói là rất tiết khi mua hàng ko đáng đc một sao nữa lừa đảo tai ko đánh giá thì ko gửi tin nhắn đi đc
0,1,sách in bị nhoè cảm giác đọc rất nhức mắt trang trước in hằn sang trang sau của tiki trading mà mình đang băn khoăn có phải sách chuẩn ko
0,2,sao shop giao hàng ko đúng sản phẩm mà mình đăng bán vậy đăng cường thịnh mà giao nhãn hiệu thái sơn ko hiểu sao tiki vẫn ko kick nhỉ
0,1,ko cho xem hàng hàng ko chất lượng quá tệ
0,1,sản phẩm đã qua sử dụng đề nghi đối
0,2,không sử dụng được chức năng giọng nói cũng ko thấy giấy đi kèm đề nghị shop hướng dẫn cách sử dụng giọng nói
0,1,hình ảnh khách gửi thì khác
0,2,nhận được gói hàng mở ra là chiếc bàn con xinh xinh chân đế bàn là inox mặt bàn gỗ đen viền màu xanh nước biển
0,2,sản phẩm rất tệ khuyên các bạn không nên mua từ shop này máy chưa xài mới đem về mà trục cối đã lệch thì làm sao xay phần mô tả ghi l sai thực tế sản phẩm chỉ l không biết là cố ý hay vô tình ghi thông tin chung chung w thay vì l đề nghị tiki giải quyết đổi hàng trước giờ mua hàng của tiki đây là lần đầu gặp ngay shop uy tín mình chấp nhận mua giá cao hơn các shop khác với hi vọng hàng chất lượng ai dè lầm to
0,1,rộng quá quản lí của tiki
0,2,mỏng giao hàng chậm mới xài mấy ngày đã rách cho sao thôi
0,1,sao shop lại giao giá đứng tôi đặt giá treo tường mà làm ăn chán quá
0,1,mi nh đă t mua takstar sgc ma giao mi nh takstar sgc ko biê t la m sao liên la c vơ i nha ba n đê ho i thông tin luôn lam sao đô i tra đươ c
0,2,dép quá nhỏ so với yêu cầu
0,1,mua đen giao trắng đã thế còn bong cái mác xỏ dây chán lắm
0,2,trong hình đc về xấu
0,2,quá thất vọng sản phẩm rẻ tiền không dùng được mà shop đề giá quá trời
0,1,hàng chất lượng nhựa kém khi bắt kết nối vào khung xe rễ gẫy
0,2,kẹp vào không hợp khe ghế xe ko phải xe nào cũng được cấn cần số
0,2,shop k hỗ trợ xuất vat như đã nói kh rep tin nhắn cũng k nói lý do k xuất cứ ok mãi từ ngày này sang ngày khác ban đầu nói có xuất nên mới quyết định mua đến khi mua gần tháng r thì gần như cầu xin trong khi đó nói là sản phẩm đã bao gồm vat xuất sau ngày sợ đổi trả gì đó tưởng làm ăn chuyên nghiệp phát chán
1,2,mắt kính hơi nặng đeo vào ôm mặt tạm ổn
0,2,shop giao nhầm size rồi mình đặt giao nhưng liên hệ thì không ai trả lời
0,2,shop giao nhầm màu đặt màu đỏ giao màu đen
0,2,sịt nước rất nhẹ cần nâng cấp
1,0,vỏ túi bị bong thế này ko biết có ảnh hưởng đến chất lượng ko
1,2,vải dày may chắc chắn nhưng mình thích nút bấm hơn khóa kéo zipper để đóng
1,2,cũng đẹp nhưng ko đc đúng cho mấy
0,1,về nội dung của sách thì mình không có điểm nào là không hài lòng nhưng mình đánh giá sao cho quyển này thấp vì sách tiki giao cho mình bị thiếu trang sách cuối mà mãi cho đến khi mình đọc đoạn kết mới phát hiện được từ trang sang bức hình đã là rồi
1,0,tôi mua cho máy in nhưng không gắn được hộp mực này giờ ko biết sao vì đã lột bao ngoài rồi
0,2,hàng hóa không như quảng cáo kềm bấm đầu cáp mạng thì tốt nhưng hạt mạng đi kèm không phải loại xuyên thấu như quảng cáo chỉ là loại bình thường và gia công chất lượng kém
1,0,đánh giá không tính điểm k có gì đặc biệt nhưng mua qua app hơi mắc
0,2,em nhận hàng về dùng được lần thì k dùng được nữa hy vọng shop có chính sách bảo hành ạ
1,0,vẫn có vài lỗi nhưng với giá thế thì đúng rồi
0,1,hàng không như mong đợi
0,2,hàng này là hàng mua các linh kiện về lắp ráp vô vỏ dell mà cái vỏ nhận về long xòng xọc shop rất thiếu ý thức khi giao hàng cho khách mình mua giá tr là giá khá cao so với bây giờ mà nhận cái vỏ máy ko ngửi được đang cân nhắc có nên đổi hàng không đây
0,2,chất đẹp nhưng shop giao màu không đúng ko ưng lắm
0,1,dây hơi ngắn ko như mong đợi
0,2,thẻ này lắp vào chạy được ngày là không nhận thẻ shop cho đổi thẻ khác nhé
0,2,sao quảng cáo sản phẩm nói nút điều chỉnh nằm bên ngoài nhưng khi nhận hàng xem thì thấy nút điều chỉnh nằm phía trong tủ gây bất tiện sử dụng mỗi lần chỉnh phải mở tủ ra mới chỉnh đuợc không biết giao có đúng hàng hay không thật sự không hài lòng như giới thiệu sản phẩm làm sao để trả đổi hàng
0,1,hơi yếu cho màn hình kg
0,1,huhu mình xài được tuần thì bắt đầu bị lag mất kết nối bluetooth cắm trực tiếp cũng lúc được lúc không shop có bảo hành hoặc đổi hàng được không ạ
0,2,sản phẩm chất lương chưa tốt
0,2,chạy được phút đầu êm nhưng được phút là nó kêu rất to ko biết lý do gi có khắc phục dc ko shop
1,2,hàng ok nhưng kích cỡ nhot hơn mình nghĩ
0,2,mình yêu cầu đổi trả mình đặt mua tinh dầu tràm con dơi mà giao mình tinh dầu xả chanh nguyên khang là sao giải thích giùm đi
2,1,dễ trầy mat cam ung bấm k nhạy nh
0,2,đặt size mà giao size vừa nhận được hàng thì mở ra cẩn thận thì thấy đôi vans mua không đúng size mình đặt
0,2,giá quá cao phải đánh bằng cơ chạy bằng gạo
0,1,không làm đúng cam kết nói tặng đầu cảm ứng thay thế mà lúc giao hàng thi không có đề nghị shop thực hiện giao lại
0,2,ghế da hoàn thiện hơi ẩu đường may ko đẹp shop cần hoàn thiện sản phẩm tốt hơn ai người to nên chọn cái khác vì ngồi chạm vào đùi khá khó chịu
1,2,đánh giá không tính điểm máy tốt mẫu mã đẹp làm nóng nhanh cho sao vì nhân viên kỹ thuật không có chuyên môn và tay nghề
1,0,mơ i nhâ n chưa xa i nên ko đa nh gia ngay dc nhưng thâ y đơn gia n qua ko biê t đo ng va o tươ ng co vô ko sơ ga y đi nh thôi
1,2,giao hàng nhanh đóng gói không cẩn thận nên vận chuyển bị móp ống
0,1,tủ lạnh ồn chảy nc nhiều
0,1,ko nhu mong doi may qua cham
1,2,mình chọn màu kem shop giao không đúng màu mà là màu như hình chất vải dáng quần và đường may khá ok
1,2,đã bảo là màu khi giao nhận hàng thì chỉ có màu thôi mua hàng tiki nhiều rồi mà chưa lần nào cảm thấy đúng chuẩn cả hàng thì tạm ổn
0,1,phần tay áo khá chặt luôn bó sát mỗi khi đưa tay lên xuống
0,1,hàng không như hình chất lượng vải kém
0,2,máy chạy không nhanh và mạnh như mình kỳ vọng
1,0,ba n phi m na y mi nh mua cu ng vi mu c đi ch thay thê cho ba n phi m laptop să n co đa bi lô i va loa n mô t sô phi m tuy nhiên khi gă p ba n phi m ko dây na y va o thi co ve ba n phi m tư sync vơ i ca c lô i cu a ba n phi m hiê n co ba n na o ma ba n phi m co vâ n đê loa n phi m thi nên cân nhă c trươ c khi mua sa n phâ m na y ba n phi m cu ng co tiê ng go không hă n la êm se co tiê ng ca ch kha to phu hơ p la m viê c mô t mi nh
1,2,so với mức giá k cho bộ bàn phím chuột không dây thì cũng tương đối sau tầm tháng mình sử dụng thì có số nhận xét như phím space khá là khó bấm phải bấm giữa phím mới được lệch là ko dính các phím bấm càng lâu càng cứng bấm ít không sao nhưng bấm tầm tiếng là rã cả tay độ kết nối không tốt lắm nói về không dây nhwung khoảng cách chỉ được tầm nửa mét thì ok xa hơn chút là cà giựt ngay đố bạn dùng đc chuột với khoảng cách tầm mét
0,1,san pham that te khong giong hinh anh quang cao
1,2,lều sẽ thoải mái nhất khi bạn là một người có chiều cao dưới m chất lượng hoàn thiện ở mức độ trung bình lưới chắn muỗi hơi lớn
0,1,xấu quá mà bắt bình gi
1,2,mình vừa nhận được bỉm chưa sử dụng nên chưa đánh giá được chất lượng ưu điểm gói hàng kỹ nhân viên giao hàng nhiệt tình thời gian giao hàng nhanh tồn tại lúc chọn mua có thấy mục quà tặng nhưng khi giao hàng lại k có hơi thất vọng
0,2,chỗ đựng hộp giấy quá nhỏ không cho vừa loại gói cỡ vừa bán trong siêu thị
1,0,hương thơm nhưng tác dụng đuổi muổi k rõ ràng lắm
1,0,giày đẹp vừa chân phần đế giày hơi cứng mang đi lại khá đau chân thông tin thì thấy donate đế độn mà lại k thấy luôn
0,2,vòng ko đúng như miêu tả số hạt là hạt rất ko thích
1,2,đã test gắn hdd inch ổ cơ ổ chạy kêu do thiếu nguồn phụ gắn thêm nguồn phụ đầu tròn điện áp v a thì ok suy ra ổ cứng inch chắc chắn cũng phải gắn nguồn phụ sp ko kèm nguồn phụ phải tự mua thêm gắn vào mới test vậy thôi còn sài thời gian mới biết được đánh giá sơ bộ tạm được thôi chứ không hài lòng lắm
0,2,quá to không dùng được cho người tóc mỏng mô tả sản phẩm không kỹ
1,0,bàn đẹp nhưng nhưa mềm quá các chân không cứng cắp khó cho trẻ viết chữ chỉ xem ipad hoặc để đồ ăn
0,2,khi mở hộp có cảm giác mình đang mở hộp màn hình đã qua sử dụng màn hình bên trong không còn lớp dán bảo vệ như những màn hình mới trước đây mình từng mua phụ kiện trong hộp vẫn đầy đủ mình có thắc mắc không biết shop giao hàng mới hay hàng trưng bày mình có quay lại video mở hộp nếu shop cần
1,2,da mềm không được đẹp như trong hình nhưng với giá tiền chấp nhận được
0,1,có những hạt đắng nên ăn chưa ngon
1,0,nhà bị thiếu mảnh mảnh thì không vừa của mái nhà không lắp vừa cho thân nhà thành ra vừa dư vừa thiếu bị lủng thanh giấy carton cứng tương đối có thể giao cho tôi thêm thanh loại có máy bay ô tô không tôi trả lại thanh hình sao và trái tim của mái nhà
0,2,hafng giao nhanh bao bì đẹp nhưng sản phẩm khg giống hình chất lượng dưới trung bình và giá đắt hơn gấp đôi nơi khác shop nên tìm nguồn hàng chất lượng cao hơn tương xứng với giá đang bán
1,2,túi đẹp tuy nhiên xài chưa được tháng túi trong đã bụng hết chỉ làm lọt vào túi lớn
0,1,hơi cứng bỏ thẻ rất chật
0,2,hàng không đẹp như hình may hơi ẩu chút mang cho vui ấy mà
0,1,đường chỉ may vẫn bị vô nước
1,0,mình mới mua sản phẩm cắm thử sạc qua đêm mà không thấy hạt đổi màu có phải máy hút ẩm của mình bị lỗi không nhỉ
