,rating,label,prediction
301036,5,2,1
301037,4,2,2
301038,5,2,1
301039,1,0,1
301040,5,2,2
301041,5,2,2
301042,4,2,1
301043,4,2,1
301044,5,2,1
301045,5,2,2
301046,5,2,1
301047,5,2,1
301048,4,2,1
301049,5,2,1
301050,5,2,2
301051,1,0,1
301052,5,2,1
301053,4,2,1
301054,3,1,1
301055,5,2,1
301056,5,2,2
301057,4,2,1
301058,5,2,1
301059,2,0,1
301060,5,2,1
301061,5,2,2
301062,4,2,1
301063,5,2,2
301064,5,2,1
301065,5,2,1
301066,3,1,1
301067,5,2,2
301068,5,2,1
301069,5,2,1
301070,5,2,1
301071,1,0,1
301072,5,2,1
301073,4,2,1
301074,4,2,1
301075,5,2,2
301076,5,2,1
301077,3,1,1
301078,5,2,1
301079,5,2,2
301080,5,2,1
301081,5,2,2
301082,5,2,1
301083,5,2,2
301084,5,2,2
301085,2,0,1
301086,5,2,1
301087,5,2,2
301088,5,2,2
301089,5,2,1
301090,5,2,1
301091,5,2,1
301092,5,2,1
301093,5,2,2
301094,5,2,2
301095,5,2,2
301096,5,2,2
301097,5,2,2
301098,5,2,1
301099,5,2,0
301100,5,2,2
301101,5,2,2
301102,3,1,1
301103,5,2,1
301104,5,2,1
301105,5,2,2
301106,5,2,1
301107,5,2,1
301108,1,0,2
301109,5,2,2
301110,5,2,2
301111,2,0,1
301112,5,2,2
301113,1,0,1
301114,5,2,1
301115,5,2,2
301116,5,2,1
301117,5,2,1
301118,5,2,2
301119,5,2,2
301120,5,2,1
301121,5,2,2
301122,5,2,1
301123,5,2,2
301124,5,2,1
301125,5,2,1
301126,5,2,2
301127,5,2,1
301128,5,2,2
301129,5,2,1
301130,5,2,2
301131,5,2,2
301132,5,2,1
301133,5,2,1
301134,5,2,1
301135,5,2,1
301136,5,2,2
301137,5,2,1
301138,5,2,1
301139,5,2,1
301140,5,2,0
301141,4,2,1
301142,5,2,1
301143,4,2,1
301144,5,2,1
301145,5,2,1
301146,5,2,1
301147,5,2,1
301148,5,2,1
301149,5,2,2
301150,5,2,2
301151,5,2,1
301152,5,2,1
301153,5,2,1
301154,1,0,1
301155,5,2,1
301156,3,1,1
301157,5,2,1
301158,1,0,0
301159,5,2,1
301160,5,2,2
301161,5,2,2
301162,1,0,2
301163,5,2,1
301164,5,2,1
301165,5,2,0
301166,5,2,2
301167,5,2,1
301168,5,2,0
301169,5,2,1
301170,2,0,1
301171,1,0,1
301172,5,2,1
301173,2,0,1
301174,3,1,1
301175,5,2,2
301176,5,2,1
301177,5,2,0
301178,5,2,2
301179,5,2,2
301180,5,2,2
301181,5,2,2
301182,5,2,2
301183,5,2,1
301184,4,2,1
301185,2,0,1
301186,5,2,1
301187,5,2,1
301188,5,2,1
301189,3,1,1
301190,5,2,2
301191,5,2,1
301192,4,2,1
301193,5,2,1
301194,5,2,1
301195,5,2,0
301196,1,0,1
301197,1,0,1
301198,5,2,1
301199,5,2,2
301200,5,2,1
301201,5,2,1
301202,5,2,1
301203,5,2,1
301204,5,2,1
301205,4,2,1
301206,5,2,1
301207,5,2,2
301208,5,2,1
301209,5,2,1
301210,1,0,1
301211,5,2,1
301212,5,2,2
301213,2,0,1
301214,5,2,2
301215,5,2,2
301216,1,0,1
301217,5,2,2
301218,1,0,2
301219,5,2,2
301220,1,0,2
301221,1,0,1
301222,3,1,1
301223,4,2,1
301224,2,0,1
301225,1,0,2
301226,1,0,1
301227,1,0,1
301228,5,2,1
301229,4,2,1
301230,5,2,1
301231,5,2,2
301232,5,2,1
301233,3,1,1
301234,5,2,1
301235,1,0,1
301236,5,2,1
301237,5,2,1
301238,5,2,2
301239,5,2,2
301240,5,2,1
301241,5,2,1
301242,5,2,1
301243,5,2,1
301244,2,0,1
301245,5,2,1
301246,5,2,1
301247,5,2,1
301248,5,2,1
301249,5,2,2
301250,1,0,1
301251,5,2,2
301252,4,2,1
301253,5,2,1
301254,5,2,1
301255,5,2,2
301256,5,2,1
301257,1,0,1
301258,5,2,2
301259,1,0,1
301260,1,0,1
301261,5,2,1
301262,3,1,2
301263,1,0,1
301264,5,2,2
301265,4,2,1
301266,3,1,1
301267,4,2,0
301268,5,2,2
301269,5,2,0
301270,5,2,2
301271,4,2,2
301272,5,2,1
301273,5,2,1
301274,2,0,1
301275,4,2,2
301276,5,2,2
301277,5,2,2
301278,5,2,1
301279,1,0,2
301280,1,0,1
301281,4,2,1
301282,5,2,2
301283,3,1,1
301284,5,2,1
301285,4,2,1
301286,5,2,1
301287,5,2,1
301288,1,0,1
301289,5,2,2
301290,4,2,2
301291,5,2,1
301292,5,2,1
301293,5,2,1
301294,5,2,1
301295,5,2,1
301296,5,2,2
301297,2,0,1
301298,5,2,1
301299,5,2,2
301300,1,0,1
301301,5,2,2
301302,5,2,1
301303,5,2,1
301304,5,2,1
301305,5,2,1
301306,5,2,1
301307,5,2,1
301308,5,2,2
301309,5,2,1
301310,5,2,1
301311,5,2,1
301312,5,2,1
301313,5,2,2
301314,5,2,1
301315,5,2,2
301316,5,2,2
301317,5,2,1
301318,5,2,2
301319,3,1,1
301320,5,2,0
301321,1,0,1
301322,5,2,1
301323,5,2,1
301324,3,1,1
301325,5,2,0
301326,5,2,2
301327,5,2,1
301328,5,2,2
301329,5,2,1
301330,4,2,1
301331,5,2,1
301332,3,1,2
301333,4,2,1
301334,5,2,1
301335,5,2,0
301336,5,2,2
301337,5,2,1
301338,5,2,2
301339,5,2,1
301340,5,2,1
301341,5,2,1
301342,5,2,1
301343,2,0,1
301344,5,2,1
301345,5,2,2
301346,5,2,1
301347,5,2,1
301348,4,2,1
301349,1,0,1
301350,5,2,2
301351,5,2,1
301352,5,2,1
301353,5,2,2
301354,5,2,2
301355,5,2,1
301356,5,2,1
301357,5,2,2
301358,5,2,1
301359,5,2,2
301360,5,2,1
301361,5,2,2
301362,5,2,1
301363,5,2,2
301364,5,2,1
301365,1,0,1
301366,5,2,1
301367,5,2,1
301368,5,2,1
301369,5,2,1
301370,5,2,2
301371,4,2,1
301372,5,2,1
301373,3,1,1
301374,5,2,1
301375,5,2,2
301376,5,2,1
301377,5,2,1
301378,5,2,1
301379,5,2,2
301380,5,2,2
301381,5,2,0
301382,5,2,1
301383,5,2,1
301384,1,0,1
301385,5,2,1
301386,5,2,1
301387,5,2,1
301388,5,2,2
301389,5,2,1
301390,5,2,1
301391,5,2,2
301392,5,2,1
301393,5,2,1
301394,5,2,2
301395,5,2,1
301396,5,2,1
301397,5,2,2
301398,5,2,2
301399,5,2,1
301400,1,0,1
301401,5,2,1
301402,1,0,2
301403,5,2,1
301404,2,0,1
301405,5,2,1
301406,4,2,1
301407,5,2,1
301408,4,2,2
301409,5,2,2
301410,5,2,1
301411,5,2,1
301412,5,2,2
301413,5,2,1
301414,5,2,1
301415,5,2,1
301416,5,2,1
301417,5,2,2
301418,5,2,2
301419,5,2,1
301420,5,2,1
301421,5,2,2
301422,5,2,1
301423,5,2,1
301424,5,2,1
301425,5,2,2
301426,5,2,1
301427,5,2,1
301428,5,2,1
301429,5,2,1
301430,5,2,2
301431,5,2,2
301432,5,2,1
301433,5,2,1
301434,4,2,1
301435,5,2,1
301436,5,2,2
301437,5,2,1
301438,5,2,2
301439,5,2,1
301440,5,2,1
301441,5,2,2
301442,5,2,2
301443,4,2,2
301444,2,0,1
301445,5,2,2
301446,5,2,1
301447,5,2,1
301448,5,2,2
301449,3,1,1
301450,1,0,1
301451,5,2,2
301452,5,2,1
301453,5,2,2
301454,5,2,1
301455,5,2,2
301456,4,2,2
301457,5,2,2
301458,1,0,2
301459,5,2,2
301460,5,2,1
301461,5,2,2
301462,3,1,1
301463,5,2,1
301464,5,2,1
301465,5,2,1
301466,4,2,1
301467,2,0,1
301468,4,2,2
301469,5,2,1
301470,5,2,1
301471,5,2,2
301472,4,2,1
301473,5,2,1
301474,5,2,1
301475,5,2,1
301476,5,2,2
301477,5,2,1
301478,5,2,1
301479,5,2,1
301480,5,2,2
301481,5,2,1
301482,5,2,1
301483,4,2,1
301484,4,2,1
301485,1,0,0
301486,5,2,2
301487,4,2,1
301488,5,2,2
301489,1,0,1
301490,5,2,2
301491,5,2,2
301492,5,2,2
301493,3,1,2
301494,5,2,1
301495,5,2,1
301496,5,2,2
301497,5,2,1
301498,4,2,1
301499,5,2,1
301500,1,0,1
301501,5,2,1
301502,5,2,1
301503,5,2,1
301504,5,2,2
301505,3,1,1
301506,5,2,2
301507,5,2,1
301508,5,2,1
301509,5,2,1
301510,5,2,1
301511,5,2,1
301512,5,2,1
301513,5,2,1
301514,5,2,1
301515,5,2,2
301516,3,1,1
301517,1,0,1
301518,5,2,1
301519,5,2,1
301520,5,2,2
301521,5,2,2
301522,4,2,1
301523,5,2,1
301524,5,2,2
301525,5,2,2
301526,5,2,2
301527,1,0,1
301528,4,2,1
301529,5,2,2
301530,5,2,1
301531,5,2,1
301532,5,2,1
301533,1,0,1
301534,5,2,2
301535,5,2,1
301536,5,2,1
301537,5,2,1
301538,5,2,1
301539,3,1,2
301540,1,0,1
301541,5,2,2
301542,5,2,1
301543,5,2,1
301544,5,2,1
301545,5,2,1
301546,5,2,1
301547,4,2,1
301548,5,2,1
301549,5,2,1
301550,5,2,1
301551,5,2,2
301552,5,2,2
301553,5,2,1
301554,5,2,1
301555,5,2,2
301556,5,2,1
301557,5,2,1
301558,5,2,1
301559,1,0,1
301560,4,2,1
301561,5,2,1
301562,5,2,1
301563,5,2,1
301564,5,2,1
301565,5,2,2
301566,5,2,2
301567,5,2,1
301568,2,0,1
301569,5,2,1
301570,5,2,2
301571,5,2,0
301572,5,2,2
301573,5,2,1
301574,3,1,1
301575,4,2,2
301576,5,2,1
301577,5,2,1
301578,5,2,1
301579,1,0,1
301580,5,2,1
301581,5,2,1
301582,5,2,1
301583,4,2,1
301584,5,2,2
301585,1,0,1
301586,5,2,2
301587,5,2,2
301588,5,2,1
301589,5,2,2
301590,4,2,1
301591,5,2,1
301592,5,2,1
301593,5,2,1
301594,5,2,1
301595,5,2,1
301596,5,2,1
301597,5,2,1
301598,5,2,1
301599,5,2,1
301600,5,2,2
301601,4,2,1
301602,5,2,1
301603,5,2,1
301604,5,2,1
301605,5,2,2
301606,5,2,2
301607,5,2,1
301608,1,0,1
301609,1,0,1
301610,5,2,1
301611,5,2,2
301612,5,2,1
301613,5,2,2
301614,5,2,1
301615,5,2,2
301616,4,2,2
301617,1,0,1
301618,5,2,2
301619,5,2,1
301620,1,0,2
301621,5,2,1
301622,3,1,1
301623,5,2,0
301624,2,0,1
301625,5,2,1
301626,1,0,2
301627,1,0,1
301628,5,2,2
301629,4,2,1
301630,5,2,1
301631,4,2,2
301632,3,1,1
301633,1,0,1
301634,5,2,0
301635,5,2,1
301636,5,2,1
301637,5,2,2
301638,3,1,0
301639,4,2,2
301640,1,0,1
301641,5,2,2
301642,5,2,1
301643,5,2,1
301644,5,2,2
301645,5,2,1
301646,5,2,2
301647,5,2,1
301648,4,2,1
301649,5,2,1
301650,5,2,2
301651,5,2,1
301652,5,2,1
301653,5,2,2
301654,1,0,1
301655,4,2,2
301656,5,2,1
301657,5,2,2
301658,5,2,2
301659,4,2,1
301660,5,2,1
301661,5,2,1
301662,4,2,1
301663,5,2,2
301664,1,0,1
301665,4,2,1
301666,1,0,1
301667,1,0,1
301668,3,1,2
301669,3,1,0
301670,5,2,1
301671,5,2,2
301672,5,2,1
301673,5,2,2
301674,5,2,1
301675,5,2,2
301676,3,1,1
301677,2,0,1
301678,5,2,2
301679,5,2,1
301680,5,2,1
301681,1,0,1
301682,5,2,1
301683,5,2,1
301684,3,1,2
301685,5,2,1
301686,5,2,1
301687,4,2,1
301688,5,2,2
301689,5,2,2
301690,4,2,1
301691,5,2,1
301692,4,2,1
301693,5,2,2
301694,5,2,2
301695,2,0,1
301696,5,2,1
301697,4,2,1
301698,3,1,1
301699,5,2,1
301700,5,2,2
301701,5,2,1
301702,5,2,2
301703,5,2,1
301704,5,2,1
301705,5,2,1
301706,5,2,1
301707,5,2,2
301708,5,2,1
301709,5,2,1
301710,5,2,2
301711,5,2,1
301712,5,2,1
301713,5,2,1
301714,5,2,1
301715,5,2,1
301716,5,2,1
301717,5,2,1
301718,5,2,1
301719,5,2,1
301720,5,2,2
301721,5,2,2
301722,5,2,2
301723,5,2,1
301724,5,2,2
301725,5,2,2
301726,5,2,2
301727,5,2,2
301728,5,2,1
301729,5,2,2
301730,5,2,2
301731,5,2,2
301732,5,2,1
301733,1,0,1
301734,5,2,1
301735,5,2,1
301736,5,2,2
301737,2,0,0
301738,5,2,1
301739,5,2,1
301740,5,2,1
301741,5,2,1
301742,5,2,2
301743,5,2,2
301744,5,2,1
301745,5,2,2
301746,5,2,2
301747,5,2,2
301748,3,1,1
301749,5,2,1
301750,5,2,2
301751,5,2,2
301752,5,2,2
301753,5,2,1
301754,5,2,2
301755,4,2,1
301756,5,2,1
301757,5,2,1
301758,5,2,1
301759,5,2,1
301760,4,2,1
301761,5,2,1
301762,5,2,1
301763,5,2,2
301764,1,0,1
301765,2,0,1
301766,3,1,1
301767,5,2,2
301768,1,0,2
301769,5,2,2
301770,5,2,2
301771,5,2,1
301772,5,2,1
301773,5,2,1
301774,5,2,2
301775,5,2,1
301776,5,2,1
301777,5,2,1
301778,3,1,1
301779,5,2,1
301780,5,2,1
301781,5,2,1
301782,5,2,1
301783,5,2,2
301784,5,2,1
301785,5,2,1
301786,1,0,1
301787,5,2,2
301788,4,2,1
301789,5,2,1
301790,5,2,2
301791,2,0,1
301792,5,2,2
301793,5,2,1
301794,5,2,1
301795,5,2,1
301796,2,0,1
301797,5,2,1
301798,5,2,1
301799,5,2,2
301800,3,1,1
301801,5,2,2
301802,5,2,1
301803,4,2,1
301804,4,2,1
301805,5,2,1
301806,5,2,2
301807,5,2,2
301808,5,2,2
301809,5,2,1
301810,5,2,2
301811,5,2,1
301812,5,2,2
301813,1,0,1
301814,5,2,0
301815,5,2,1
301816,5,2,2
301817,1,0,1
301818,4,2,1
301819,5,2,1
301820,5,2,2
301821,5,2,2
301822,5,2,2
301823,5,2,1
301824,5,2,1
301825,4,2,1
301826,5,2,1
301827,5,2,2
301828,5,2,1
301829,5,2,2
301830,5,2,1
301831,3,1,1
301832,5,2,2
301833,5,2,1
301834,5,2,2
301835,5,2,1
301836,5,2,1
301837,5,2,1
301838,5,2,2
301839,2,0,1
301840,5,2,0
301841,3,1,1
301842,1,0,1
301843,5,2,2
301844,5,2,2
301845,5,2,1
301846,5,2,1
301847,5,2,2
301848,5,2,2
301849,5,2,2
301850,3,1,1
301851,5,2,2
301852,5,2,1
301853,3,1,1
301854,5,2,1
301855,5,2,1
301856,5,2,1
301857,3,1,1
301858,5,2,1
301859,5,2,2
301860,5,2,1
301861,5,2,2
301862,5,2,1
301863,5,2,1
301864,5,2,1
301865,5,2,2
301866,5,2,1
301867,3,1,1
301868,2,0,1
301869,5,2,2
301870,5,2,1
301871,4,2,2
301872,5,2,1
301873,4,2,1
301874,5,2,1
301875,5,2,1
301876,5,2,2
301877,1,0,1
301878,5,2,1
301879,5,2,2
301880,5,2,1
301881,5,2,1
301882,5,2,1
301883,4,2,1
301884,5,2,1
301885,5,2,1
301886,5,2,2
301887,2,0,1
301888,5,2,1
301889,5,2,2
301890,5,2,1
301891,5,2,1
301892,5,2,1
301893,5,2,1
301894,4,2,1
301895,5,2,1
301896,4,2,1
301897,5,2,1
301898,5,2,2
301899,5,2,2
301900,5,2,1
301901,5,2,1
301902,5,2,2
301903,5,2,2
301904,5,2,2
301905,5,2,1
301906,5,2,1
301907,4,2,1
301908,5,2,1
301909,5,2,1
301910,5,2,2
301911,5,2,2
301912,3,1,1
301913,5,2,1
301914,5,2,2
301915,5,2,1
301916,5,2,2
301917,5,2,2
301918,5,2,1
301919,5,2,1
301920,5,2,2
301921,5,2,1
301922,5,2,1
301923,5,2,1
301924,5,2,1
301925,5,2,1
301926,5,2,1
301927,5,2,1
301928,5,2,1
301929,5,2,2
301930,5,2,2
301931,5,2,2
301932,1,0,1
301933,4,2,1
301934,1,0,1
301935,5,2,1
301936,5,2,1
301937,5,2,2
301938,5,2,2
301939,5,2,2
301940,5,2,2
301941,2,0,1
301942,3,1,2
301943,5,2,1
301944,5,2,1
301945,4,2,1
301946,5,2,1
301947,5,2,2
301948,5,2,2
301949,2,0,1
301950,5,2,2
301951,5,2,2
301952,5,2,1
301953,5,2,2
301954,4,2,1
301955,5,2,1
301956,5,2,2
301957,5,2,1
301958,5,2,1
301959,5,2,1
301960,5,2,2
301961,3,1,2
301962,5,2,2
301963,1,0,1
301964,5,2,1
301965,5,2,1
301966,4,2,1
301967,5,2,2
301968,5,2,2
301969,5,2,1
301970,5,2,1
301971,5,2,1
301972,5,2,1
301973,5,2,1
301974,5,2,1
301975,5,2,1
301976,5,2,1
301977,5,2,1
301978,1,0,1
301979,5,2,1
301980,5,2,1
301981,5,2,1
301982,5,2,2
301983,5,2,1
301984,4,2,1
301985,5,2,2
301986,5,2,1
301987,5,2,2
301988,5,2,2
301989,5,2,1
301990,5,2,1
301991,5,2,1
301992,5,2,1
301993,5,2,1
301994,5,2,1
301995,5,2,2
301996,5,2,1
301997,5,2,1
301998,5,2,1
301999,1,0,1
302000,4,2,2
302001,5,2,2
302002,5,2,1
302003,5,2,2
302004,3,1,1
302005,5,2,2
302006,2,0,1
302007,3,1,1
302008,4,2,1
302009,5,2,1
302010,5,2,2
302011,5,2,2
302012,1,0,1
302013,5,2,1
302014,5,2,1
302015,4,2,1
302016,5,2,1
302017,5,2,1
302018,5,2,1
302019,5,2,1
302020,5,2,1
302021,5,2,2
302022,5,2,1
302023,3,1,1
302024,1,0,1
302025,1,0,1
302026,5,2,1
302027,3,1,2
302028,5,2,1
302029,5,2,1
302030,4,2,2
302031,5,2,1
302032,5,2,1
302033,5,2,2
302034,5,2,2
302035,5,2,1
302036,5,2,0
302037,5,2,2
302038,5,2,1
302039,5,2,1
302040,3,1,1
302041,4,2,1
302042,4,2,1
302043,5,2,1
302044,5,2,1
302045,4,2,1
302046,5,2,1
302047,5,2,1
302048,3,1,2
302049,5,2,0
302050,5,2,2
302051,5,2,1
302052,5,2,1
302053,5,2,1
302054,5,2,1
302055,5,2,2
302056,5,2,1
302057,1,0,1
302058,5,2,2
302059,5,2,2
302060,5,2,1
302061,3,1,1
302062,5,2,1
302063,5,2,2
302064,5,2,0
302065,3,1,1
302066,5,2,1
302067,5,2,1
302068,5,2,1
302069,5,2,1
302070,3,1,1
302071,1,0,1
302072,5,2,2
302073,5,2,1
302074,4,2,1
302075,2,0,1
302076,5,2,1
302077,5,2,1
302078,5,2,2
302079,5,2,2
302080,2,0,1
302081,5,2,1
302082,5,2,1
302083,5,2,1
302084,4,2,2
302085,5,2,1
302086,5,2,2
302087,5,2,1
302088,5,2,1
302089,5,2,1
302090,5,2,2
302091,5,2,2
302092,1,0,1
302093,5,2,1
302094,5,2,1
302095,5,2,1
302096,5,2,1
302097,5,2,2
302098,1,0,1
302099,2,0,1
302100,1,0,0
302101,5,2,1
302102,5,2,1
302103,5,2,0
302104,4,2,1
302105,5,2,1
302106,5,2,1
302107,4,2,1
302108,4,2,1
302109,5,2,1
302110,5,2,1
302111,1,0,1
302112,3,1,1
302113,1,0,1
302114,5,2,1
302115,4,2,1
302116,4,2,1
302117,1,0,1
302118,1,0,1
302119,5,2,2
302120,5,2,1
302121,5,2,1
302122,5,2,2
302123,5,2,1
302124,5,2,1
302125,5,2,2
302126,5,2,1
302127,5,2,1
302128,5,2,1
302129,5,2,1
302130,5,2,1
302131,5,2,1
302132,5,2,2
302133,1,0,1
302134,5,2,1
302135,2,0,2
302136,4,2,1
302137,5,2,1
302138,1,0,1
302139,1,0,1
302140,5,2,1
302141,4,2,1
302142,5,2,2
302143,3,1,1
302144,3,1,1
302145,5,2,1
302146,5,2,1
302147,5,2,1
302148,3,1,1
302149,1,0,1
302150,5,2,1
302151,5,2,2
302152,5,2,1
302153,5,2,1
302154,5,2,1
302155,5,2,2
302156,5,2,1
302157,5,2,1
302158,5,2,2
302159,5,2,2
302160,5,2,1
302161,5,2,2
302162,4,2,1
302163,5,2,1
302164,3,1,1
302165,5,2,1
302166,5,2,1
302167,1,0,1
302168,5,2,2
302169,5,2,1
302170,1,0,1
302171,5,2,1
302172,5,2,1
302173,5,2,2
302174,2,0,1
302175,5,2,2
302176,5,2,1
302177,5,2,2
302178,5,2,2
302179,5,2,1
302180,5,2,2
302181,5,2,2
302182,4,2,2
302183,5,2,1
302184,2,0,1
302185,4,2,1
302186,5,2,1
302187,1,0,1
302188,5,2,2
302189,3,1,1
302190,5,2,2
302191,5,2,1
302192,4,2,1
302193,5,2,1
302194,5,2,1
302195,4,2,2
302196,3,1,1
302197,5,2,1
302198,1,0,1
302199,5,2,1
302200,5,2,1
302201,5,2,2
302202,5,2,1
302203,5,2,2
302204,5,2,2
302205,5,2,2
302206,4,2,1
302207,5,2,0
302208,5,2,1
302209,5,2,1
302210,1,0,1
302211,5,2,1
302212,1,0,1
302213,1,0,1
302214,5,2,2
302215,1,0,1
302216,5,2,2
302217,1,0,1
302218,5,2,1
302219,5,2,2
302220,5,2,1
302221,3,1,1
302222,5,2,2
302223,5,2,2
302224,5,2,1
302225,5,2,2
302226,5,2,1
302227,5,2,1
302228,3,1,0
302229,5,2,2
302230,1,0,1
302231,5,2,1
302232,5,2,1
302233,4,2,1
302234,3,1,1
302235,4,2,1
302236,1,0,1
302237,3,1,1
302238,5,2,1
302239,3,1,2
302240,5,2,1
302241,5,2,1
302242,4,2,1
302243,5,2,1
302244,5,2,2
302245,5,2,1
302246,5,2,1
302247,5,2,1
302248,5,2,1
302249,5,2,1
302250,5,2,1
302251,3,1,1
302252,5,2,2
302253,5,2,1
302254,5,2,1
302255,5,2,1
302256,5,2,2
302257,5,2,0
302258,5,2,1
302259,5,2,1
302260,4,2,1
302261,5,2,1
302262,5,2,2
302263,5,2,1
302264,4,2,1
302265,5,2,1
302266,5,2,2
302267,3,1,1
302268,5,2,1
302269,5,2,1
302270,5,2,1
302271,5,2,2
302272,5,2,1
302273,5,2,1
302274,5,2,1
302275,5,2,2
302276,4,2,1
302277,5,2,2
302278,1,0,1
302279,1,0,1
302280,5,2,1
302281,5,2,1
302282,3,1,1
302283,1,0,1
302284,5,2,2
302285,2,0,1
302286,1,0,1
302287,4,2,1
302288,5,2,1
302289,1,0,1
302290,3,1,1
302291,5,2,1
302292,5,2,2
302293,5,2,2
302294,5,2,2
302295,5,2,1
302296,5,2,0
302297,5,2,1
302298,5,2,2
302299,5,2,1
302300,5,2,2
302301,1,0,1
302302,1,0,1
302303,5,2,1
302304,5,2,0
302305,5,2,1
302306,5,2,1
302307,5,2,1
302308,5,2,1
302309,5,2,2
302310,5,2,2
302311,5,2,2
302312,5,2,1
302313,5,2,1
302314,5,2,2
302315,5,2,1
302316,5,2,1
302317,5,2,2
302318,5,2,1
302319,5,2,1
302320,4,2,1
302321,5,2,2
302322,4,2,1
302323,5,2,1
302324,5,2,1
302325,5,2,1
302326,5,2,1
302327,5,2,2
302328,5,2,1
302329,5,2,1
302330,5,2,2
302331,5,2,1
302332,5,2,1
302333,5,2,2
302334,5,2,2
302335,5,2,1
302336,1,0,1
302337,5,2,1
302338,5,2,1
302339,5,2,1
302340,5,2,2
302341,4,2,2
302342,5,2,1
302343,5,2,2
302344,5,2,1
302345,5,2,2
302346,4,2,1
302347,5,2,1
302348,5,2,1
302349,5,2,1
302350,5,2,0
302351,5,2,1
302352,5,2,1
302353,5,2,1
302354,5,2,1
302355,5,2,2
302356,2,0,1
302357,5,2,2
302358,5,2,2
302359,5,2,1
302360,5,2,0
302361,5,2,2
302362,1,0,1
302363,5,2,1
302364,5,2,2
302365,5,2,2
302366,5,2,1
302367,5,2,1
302368,4,2,1
302369,5,2,1
302370,5,2,2
302371,2,0,1
302372,5,2,1
302373,5,2,2
302374,5,2,1
302375,5,2,1
302376,5,2,1
302377,4,2,1
302378,5,2,1
302379,5,2,1
302380,4,2,1
302381,1,0,1
302382,4,2,1
302383,5,2,1
302384,4,2,1
302385,5,2,1
302386,5,2,1
302387,5,2,2
302388,2,0,1
302389,5,2,2
302390,4,2,1
302391,5,2,2
302392,5,2,1
302393,5,2,2
302394,5,2,1
302395,5,2,1
302396,4,2,1
302397,5,2,2
302398,5,2,1
302399,5,2,2
302400,5,2,2
302401,5,2,1
302402,5,2,2
302403,5,2,1
302404,4,2,2
302405,5,2,1
302406,5,2,2
302407,5,2,1
302408,5,2,1
302409,5,2,2
302410,5,2,2
302411,1,0,1
302412,4,2,2
302413,5,2,1
302414,5,2,2
302415,5,2,2
302416,4,2,1
302417,5,2,2
302418,3,1,0
302419,5,2,2
302420,5,2,1
302421,4,2,1
302422,3,1,1
302423,5,2,2
302424,5,2,2
302425,5,2,2
302426,3,1,1
302427,5,2,1
302428,5,2,2
302429,5,2,1
302430,4,2,2
302431,4,2,1
302432,5,2,1
302433,5,2,1
302434,5,2,2
302435,5,2,2
302436,5,2,2
302437,5,2,1
302438,5,2,1
302439,1,0,1
302440,5,2,1
302441,5,2,2
302442,5,2,1
302443,2,0,1
302444,5,2,1
302445,5,2,1
302446,1,0,1
302447,2,0,1
302448,5,2,1
302449,1,0,1
302450,5,2,1
302451,5,2,2
302452,5,2,1
302453,5,2,2
302454,5,2,2
302455,1,0,1
302456,4,2,2
302457,4,2,1
302458,5,2,1
302459,1,0,1
302460,5,2,0
302461,3,1,1
302462,5,2,2
302463,5,2,1
302464,5,2,1
302465,5,2,1
302466,5,2,2
302467,5,2,1
302468,5,2,1
302469,1,0,1
302470,5,2,2
302471,4,2,2
302472,4,2,1
302473,3,1,1
302474,5,2,2
302475,5,2,1
302476,5,2,1
302477,5,2,2
302478,1,0,2
302479,4,2,1
302480,1,0,1
302481,5,2,1
302482,4,2,1
302483,5,2,1
302484,5,2,1
302485,5,2,1
302486,4,2,1
302487,5,2,2
302488,5,2,1
302489,1,0,1
302490,1,0,1
302491,5,2,2
302492,5,2,2
302493,5,2,2
302494,5,2,2
302495,5,2,2
302496,5,2,1
302497,5,2,2
302498,5,2,1
302499,5,2,1
302500,5,2,1
302501,4,2,2
302502,5,2,2
302503,5,2,2
302504,3,1,1
302505,2,0,2
302506,2,0,1
302507,4,2,1
302508,5,2,2
302509,5,2,2
302510,5,2,1
302511,1,0,1
302512,5,2,2
302513,2,0,1
302514,2,0,1
302515,5,2,2
302516,4,2,1
302517,2,0,1
302518,3,1,1
302519,1,0,1
302520,4,2,1
302521,5,2,2
302522,5,2,1
302523,5,2,1
302524,5,2,1
302525,1,0,0
302526,5,2,2
302527,4,2,1
302528,5,2,1
302529,4,2,2
302530,5,2,1
302531,5,2,2
302532,2,0,1
302533,5,2,1
302534,1,0,1
302535,5,2,1
302536,3,1,1
302537,3,1,1
302538,4,2,0
302539,2,0,1
302540,3,1,1
302541,5,2,1
302542,5,2,1
302543,5,2,1
302544,5,2,1
302545,5,2,1
302546,5,2,1
302547,5,2,1
302548,5,2,2
302549,5,2,1
302550,1,0,0
302551,1,0,1
302552,2,0,1
302553,1,0,1
302554,3,1,1
302555,1,0,1
302556,5,2,1
302557,4,2,1
302558,5,2,1
302559,3,1,2
302560,5,2,2
302561,5,2,0
302562,4,2,1
302563,5,2,1
302564,1,0,1
302565,5,2,1
302566,1,0,1
302567,4,2,1
302568,5,2,1
302569,1,0,1
302570,5,2,1
302571,4,2,1
302572,1,0,1
302573,1,0,1
302574,3,1,1
302575,5,2,2
302576,5,2,1
302577,5,2,1
302578,1,0,1
302579,5,2,1
302580,2,0,1
302581,5,2,1
302582,1,0,1
302583,5,2,2
302584,5,2,2
302585,4,2,2
302586,5,2,1
302587,5,2,1
302588,4,2,1
302589,5,2,1
