,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
2091,-0.10788932639206271,-0.23441702557310176,0.1311765060414523,0.11775502235779865,-0.06553300114062015,-0.1536822636324234,-0.108306023396969,0.1356526820219796,-0.015272217142595365,-0.141445304699651,0.06915260333808476,-0.002767651796620243,0.11140073632716112,-0.08433606238091243,0.044166377441599264,-0.02826576757590187,-0.02560225447431158,0.10902442910353434,0.07899322675546475,-0.10506700212320402,0.0357839917355071,-0.02005791167072224,0.12138614126409553,0.07213918059877095,0.01855347820237136,2
2092,-0.4620572588254327,-0.19146144792113645,0.028248441103713672,-0.06825911591582326,-0.16618293159109793,-0.1173783712509046,-0.059898053031505416,0.11785008589326808,0.05417704573969265,-0.16343503037874557,0.15041435124514957,-0.026876191337101066,0.2078936733618803,-0.15765895594320595,0.08603730445287261,0.019863310362908594,0.14053250120220184,0.11558939886685886,-0.02610244334397998,-0.06361023718398211,0.18712490043323102,0.02701607214726719,0.016638137955222183,0.010643076027188739,0.009203680631643799,2
2093,-0.44737132029843035,0.28889362111276473,-0.4625378805324064,-0.18803116120204272,0.026581217525321874,0.014814005034436585,0.30435388334113045,-0.3428235845480699,0.2772646731130181,0.19047806663138653,0.08060883665712412,-0.06697199186899455,0.17406735387595793,-0.3016096837269202,0.00034589868063867024,-0.151616417145705,0.24076917308613133,-0.1168359538901753,-0.23564599691867819,-0.007208561998770637,-0.11355302206130985,0.005348199719021722,0.24051379876419993,-0.1411754604590322,0.33124714275409156,2
2094,-0.33115647793742015,0.22349077453885738,0.022704483343789265,0.10994892954791614,0.12281801735144615,0.10569274995597322,0.03606876892314747,0.032157126052371816,-0.05703448379874251,0.22714300936934295,-0.011169122055017236,-0.07084864119079406,0.07062501315379284,-0.02947686471424685,-0.005601234269599063,0.0318600251235657,0.11332795973155861,-0.05729466178155005,0.07771081502919415,0.0004435508485578405,0.02858234610388948,-0.028388403860441138,0.011470760893683483,0.0035325933554196044,0.1670477125240206,2
2095,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2096,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2097,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2098,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2099,-0.304296151621605,1.8552672179222933,-0.19049519350132185,0.3043939008083202,0.7755548526986905,-0.39773955385115484,1.660158743556309,-0.3053982372759797,-0.9738541521699209,-0.6780146072828598,-0.6085464377752262,-0.8407571865215455,-0.06356272979097334,0.8824139176713783,0.11207063593996562,-0.3941446409558572,1.3426683167976614,0.2833813871043461,-0.1799778012415824,-0.3333275240712733,-0.19355705608658857,-0.03185315286383761,0.09442069199299291,0.08803449398148198,-0.07597746504659261,2
2100,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2101,-0.3653569917033018,0.07426705800403792,0.08975977157523067,0.12641980369532346,-0.09795664286689991,-0.034081594916534445,0.07645917085828695,0.052356376136433694,-0.06273022573037364,0.08594729073789915,0.13477498382786662,-0.043654426533153254,0.07413249031740983,-0.2212124760281329,0.017026552726616573,-0.08750541878340513,0.08298619981026142,0.13122025719219743,0.05793099433421214,-0.07623220260358043,0.14928678833806747,0.018578562565524627,0.11461601800264636,0.07063420290983802,-0.11795820265931369,2
2102,-0.2594280874928653,-0.08252852029335749,0.05771022905686994,0.22353004946211266,-0.06406529797984135,-0.06847272186955973,-0.09486123327902299,0.08845010239859391,0.18373486488882157,-0.07156591858212645,-0.0596366191229824,-0.06443402702356411,0.09830793099589491,-0.05847357834313088,0.04590220934620106,0.058294258728449906,0.13387730212682045,0.03317631541057918,0.0885309118962369,0.009673598902066953,0.12342655957182179,0.051428162611560524,0.017336219252440152,0.0701699602611866,-0.05538431473677386,2
2103,-0.37768010823328263,-0.40113090877012053,-0.48767253759254553,0.1737189425782412,0.17910900688897674,0.06252506896776393,0.14440626041119553,-0.126627690114735,0.21363563656747026,0.033882017266364105,-0.0316037250416696,-0.005872768162800229,0.03358834746514369,-0.10790107370502,-0.2040944566412761,-0.06730487488026819,0.31979569678224623,-0.1371757329684168,-0.12076161593531017,-0.07917659715339934,-0.04013175184100968,-0.0668300901191122,0.03734021665851046,0.18877556207965554,-0.007969773122275592,2
2104,-0.35139833389946296,0.17258003479197911,-1.0347780778813163,-0.5083089482451184,0.18847085930443472,-0.20927385519971745,0.4288932926324284,0.08910693596995402,0.06697098734565392,0.511263882843728,-0.09141453932487631,-0.14692779241463183,0.11437888086894608,-0.1396146887830031,-0.020849011356488922,0.1990063231019242,0.010335146792191907,-0.3438726423377867,0.33754722354763156,-0.09487163206977892,-0.07430624266454795,-0.17083242861524625,-0.12827108834362247,-0.03390041710292167,0.20397558467765017,2
2105,-0.298227185638084,-0.11967049842547975,0.07701056054097806,0.08876553371678045,-0.07906138245704711,-0.032379726596613895,0.03242389781997832,0.04909023915414562,-0.017176213164612715,-0.08222975556697247,0.030541862486277174,0.006821784170675788,0.11029177480086326,-0.11147006822320249,0.005101924735939384,-1.4287982375098798e-05,0.0020776769608331154,0.0572243217321878,0.018834367109551223,-0.05423455714110171,0.08690153150444603,0.07510728913894058,0.10500937871941288,0.08842956023187404,-0.07782512368391253,2
2106,-0.29196492908830673,-0.12339639707974663,0.05880228717532465,0.1445423491866296,-0.09808107946140143,-0.020491263570474306,0.012191354556844563,0.08063315377936192,0.10558871804956936,-0.04278723180317321,0.19604525491948352,-0.07608348430138376,0.14298693983153193,-0.05060375964432857,0.02740106067803969,0.04985409718435126,-0.05061145175119856,-0.0010184373953311461,-0.05714724010800696,-0.08172645551392049,0.17279941387151443,0.09811019328290269,-0.003997261083058511,0.02975127175251382,0.06842706105741467,2
2107,-0.33653227346975995,0.012919443611120162,-0.10790705993981117,-0.12260657735660493,-0.15247977553737493,-0.10331962676862357,-0.031113403004251125,0.013847822739729258,-0.07612792115953951,-0.01819388892512822,0.07986074943742469,-0.10304683837284803,0.10435861037442017,-0.03064854034345725,0.02375635498596268,-0.06836438249408067,-0.006663516118228794,-0.09475173958208503,0.059177783302247544,0.028153516917665045,0.12288264030935667,-0.0032172008097723424,0.047845920454785064,-0.06885956694579355,-0.0007946944741350136,2
2108,-0.3419673752782759,-0.09032650186678333,0.06349990882314796,0.06490071302089889,-0.006046446759278657,-0.15949473514801765,0.027852788140249513,0.058826127750209393,-0.0533516724056144,-0.00047163041013970167,0.09443416384538139,-0.056945087507870126,0.1672289763984218,-0.0418673707544422,0.006561762429350204,-0.08277400139599798,0.08189569789680835,0.1406260549109733,0.06688008468085571,0.008974634115359977,0.0911565171818537,-0.0034463630181253272,0.0762589331824339,0.022119510248581345,0.013727658597054606,2
2109,-0.2813110961513673,0.665641054180381,-0.08253274114987283,-0.9003458542588372,-0.20344436710839145,0.18198847626025766,-0.15844532095706743,0.43120681502955355,0.10055051643298858,0.47256617120355116,-0.2654761142601029,-0.2242244114213088,0.1860156873580115,0.29855973548583703,-0.23010111963782176,0.026901144902111547,-0.16977443328333738,-0.2893309702186629,0.0957049071997697,-0.14314087261872255,-0.15933541814037852,-0.29394129001541225,0.2462561845602898,0.2767615528977481,0.5057766037126629,2
2110,-0.25026498593134583,-0.09167721168471228,0.06944111747778998,0.09415595059458666,-0.06110681682592857,-0.023851986906873835,0.010911078162075526,0.029595007757855733,0.07135105460972957,-0.024771498551187893,0.07773637494175283,-0.058881573454122545,0.13128696824650324,-0.09688455662171044,0.05753352929453714,-0.028724735761945182,-0.02398317190788028,0.0522421741002337,-0.04865421524318002,-0.0271862239997275,-0.011398766542434678,0.04293795602389559,0.11315085988263461,0.04683924857124176,-0.002493231938270308,2
2111,-0.3806253187300818,-0.12347087442433467,-0.05673536864603638,0.015600130902435932,-0.1129242281746626,-0.08188785800223446,0.13824155977658786,0.02648835217351168,0.013482046744850628,-0.051096818871070156,0.08824771083108784,-0.04521529550418368,0.15301319358291604,-0.10397985555792737,0.15621099981442707,0.07696095606671277,0.09358350929976937,0.0424794680579864,-0.01646835771454974,-0.05951231851338922,0.14702225151908252,0.053371665771996965,0.08719018169838383,0.07713874096412744,0.029583906802379864,2
2112,-0.29581286429322473,-0.11875118622781079,0.042040189346829245,0.15296300203711605,-0.12864127749595575,-0.031071191918502734,0.028160417289481224,0.0919076421164532,-0.038026731294551724,-0.0594981922064208,0.07733804098211987,-0.09115071760339202,0.1743431132506907,-0.10639247304473837,-0.01225783137262142,0.023491580958560472,0.003755480034382143,0.018650611598960438,0.004086347466369521,-0.03839958433878193,0.12877502139282515,0.012773176831084256,0.05977634532451288,0.07556968999245979,0.054484254162384955,2
2113,-0.2993866544616378,-0.09420858690946085,-0.20259611358853358,-0.13114006045928694,-0.05123852062148431,-0.26441349736804953,-0.015249673612039081,0.18917215217463315,0.09278830177236379,0.12562494584024889,0.00944901869696923,0.1045891202385491,0.21147176499407166,0.15772017411116215,0.20262079153933593,0.0084660640907805,0.008617468337140877,-0.03530107405028856,0.12945165983000312,-0.23993260671548505,0.10948821410541668,-0.10408760791792789,-0.10643222342743189,0.06168828371856985,0.0375939475912809,2
2114,-0.2631885009334614,-0.17947783847587445,0.038648810004204295,0.06413992997700248,-0.10111298554668094,-0.05698431942313112,-0.02127517993499074,0.06432696362101285,-0.020625889027742927,-0.03635967253215682,0.07314486333643962,-0.08203114694752249,0.11814566984381134,-0.062001330203083814,0.06267443492449526,0.0005171093243715001,0.015236614931756248,0.08724456385320184,0.018346165691463585,-0.0252690549223613,0.13954691286856558,0.05250289072457059,0.04159611596530282,0.07268425433195609,0.0030378113784043505,2
2115,-0.34615919197960954,-0.08419942251648725,-0.01593564262458931,0.08149861601876643,-0.028085821350611308,-0.008774006883755122,-0.060421728788635616,0.03789670945904141,-0.02171999438992536,0.06474529055053012,0.010126893913149223,-0.10751974442695382,0.24359701000838307,-0.09746413364254601,0.039657752007495294,0.016157847006852126,0.07076361625274158,0.1476917842885717,0.12812056573724914,-0.056789246783946305,0.09635576127855151,0.04052710342006866,0.19689672906226202,0.0449097930742141,-0.13862761305277424,2
2116,-0.36052884697161885,-0.1236428132639549,-0.042575897043846365,0.04571107966624292,-0.13756620184620472,-0.031939862694916554,-0.04648842414572177,0.09185558793550104,-0.08837203737170249,-0.08115678254624939,0.16964818943648036,-0.08941416003172682,0.018894413513118203,-0.0604210682241739,0.11161542693074643,0.05641288851446576,0.07341242592007126,0.03937844798994078,-0.03359860181726734,-0.031298118492019605,0.09801030683280829,-0.05172342702880204,0.048182121202063714,0.06547285536865774,0.019897397957652288,2
2117,-0.25663157435298195,-0.05926577938125356,0.08375725267603533,-0.052597706750322694,-0.054278249790457166,-0.1065055932903197,-0.03390277987863914,-0.0022850406899824036,0.09311031610263408,0.008103848558856182,0.2044997365111665,-0.06831722408247846,0.16806883104924983,-0.17655334336193254,0.013463367672981709,0.002031812323262606,0.038566473321518524,0.06604732572981192,-0.10573403061861272,-0.120562713410245,0.07662793572794944,-0.0012193711066879674,0.12009979145538224,0.0728595847334189,-0.029700287883843293,2
2118,-0.10788932639206271,-0.23441702557310176,0.1311765060414523,0.11775502235779865,-0.06553300114062015,-0.1536822636324234,-0.108306023396969,0.1356526820219796,-0.015272217142595365,-0.141445304699651,0.06915260333808476,-0.002767651796620243,0.11140073632716112,-0.08433606238091243,0.044166377441599264,-0.02826576757590187,-0.02560225447431158,0.10902442910353434,0.07899322675546475,-0.10506700212320402,0.0357839917355071,-0.02005791167072224,0.12138614126409553,0.07213918059877095,0.01855347820237136,2
2119,-0.4620572588254327,-0.19146144792113645,0.028248441103713672,-0.06825911591582326,-0.16618293159109793,-0.1173783712509046,-0.059898053031505416,0.11785008589326808,0.05417704573969265,-0.16343503037874557,0.15041435124514957,-0.026876191337101066,0.2078936733618803,-0.15765895594320595,0.08603730445287261,0.019863310362908594,0.14053250120220184,0.11558939886685886,-0.02610244334397998,-0.06361023718398211,0.18712490043323102,0.02701607214726719,0.016638137955222183,0.010643076027188739,0.009203680631643799,2
2120,-0.44737132029843035,0.28889362111276473,-0.4625378805324064,-0.18803116120204272,0.026581217525321874,0.014814005034436585,0.30435388334113045,-0.3428235845480699,0.2772646731130181,0.19047806663138653,0.08060883665712412,-0.06697199186899455,0.17406735387595793,-0.3016096837269202,0.00034589868063867024,-0.151616417145705,0.24076917308613133,-0.1168359538901753,-0.23564599691867819,-0.007208561998770637,-0.11355302206130985,0.005348199719021722,0.24051379876419993,-0.1411754604590322,0.33124714275409156,2
2121,-0.3653569917033018,0.07426705800403792,0.08975977157523067,0.12641980369532346,-0.09795664286689991,-0.034081594916534445,0.07645917085828695,0.052356376136433694,-0.06273022573037364,0.08594729073789915,0.13477498382786662,-0.043654426533153254,0.07413249031740983,-0.2212124760281329,0.017026552726616573,-0.08750541878340513,0.08298619981026142,0.13122025719219743,0.05793099433421214,-0.07623220260358043,0.14928678833806747,0.018578562565524627,0.11461601800264636,0.07063420290983802,-0.11795820265931369,2
2122,-0.2594280874928653,-0.08252852029335749,0.05771022905686994,0.22353004946211266,-0.06406529797984135,-0.06847272186955973,-0.09486123327902299,0.08845010239859391,0.18373486488882157,-0.07156591858212645,-0.0596366191229824,-0.06443402702356411,0.09830793099589491,-0.05847357834313088,0.04590220934620106,0.058294258728449906,0.13387730212682045,0.03317631541057918,0.0885309118962369,0.009673598902066953,0.12342655957182179,0.051428162611560524,0.017336219252440152,0.0701699602611866,-0.05538431473677386,2
2123,-0.37768010823328263,-0.40113090877012053,-0.48767253759254553,0.1737189425782412,0.17910900688897674,0.06252506896776393,0.14440626041119553,-0.126627690114735,0.21363563656747026,0.033882017266364105,-0.0316037250416696,-0.005872768162800229,0.03358834746514369,-0.10790107370502,-0.2040944566412761,-0.06730487488026819,0.31979569678224623,-0.1371757329684168,-0.12076161593531017,-0.07917659715339934,-0.04013175184100968,-0.0668300901191122,0.03734021665851046,0.18877556207965554,-0.007969773122275592,2
2124,-0.35139833389946296,0.17258003479197911,-1.0347780778813163,-0.5083089482451184,0.18847085930443472,-0.20927385519971745,0.4288932926324284,0.08910693596995402,0.06697098734565392,0.511263882843728,-0.09141453932487631,-0.14692779241463183,0.11437888086894608,-0.1396146887830031,-0.020849011356488922,0.1990063231019242,0.010335146792191907,-0.3438726423377867,0.33754722354763156,-0.09487163206977892,-0.07430624266454795,-0.17083242861524625,-0.12827108834362247,-0.03390041710292167,0.20397558467765017,2
2125,-0.298227185638084,-0.11967049842547975,0.07701056054097806,0.08876553371678045,-0.07906138245704711,-0.032379726596613895,0.03242389781997832,0.04909023915414562,-0.017176213164612715,-0.08222975556697247,0.030541862486277174,0.006821784170675788,0.11029177480086326,-0.11147006822320249,0.005101924735939384,-1.4287982375098798e-05,0.0020776769608331154,0.0572243217321878,0.018834367109551223,-0.05423455714110171,0.08690153150444603,0.07510728913894058,0.10500937871941288,0.08842956023187404,-0.07782512368391253,2
2126,-0.29196492908830673,-0.12339639707974663,0.05880228717532465,0.1445423491866296,-0.09808107946140143,-0.020491263570474306,0.012191354556844563,0.08063315377936192,0.10558871804956936,-0.04278723180317321,0.19604525491948352,-0.07608348430138376,0.14298693983153193,-0.05060375964432857,0.02740106067803969,0.04985409718435126,-0.05061145175119856,-0.0010184373953311461,-0.05714724010800696,-0.08172645551392049,0.17279941387151443,0.09811019328290269,-0.003997261083058511,0.02975127175251382,0.06842706105741467,2
2127,-0.33653227346975995,0.012919443611120162,-0.10790705993981117,-0.12260657735660493,-0.15247977553737493,-0.10331962676862357,-0.031113403004251125,0.013847822739729258,-0.07612792115953951,-0.01819388892512822,0.07986074943742469,-0.10304683837284803,0.10435861037442017,-0.03064854034345725,0.02375635498596268,-0.06836438249408067,-0.006663516118228794,-0.09475173958208503,0.059177783302247544,0.028153516917665045,0.12288264030935667,-0.0032172008097723424,0.047845920454785064,-0.06885956694579355,-0.0007946944741350136,2
2128,-0.3419673752782759,-0.09032650186678333,0.06349990882314796,0.06490071302089889,-0.006046446759278657,-0.15949473514801765,0.027852788140249513,0.058826127750209393,-0.0533516724056144,-0.00047163041013970167,0.09443416384538139,-0.056945087507870126,0.1672289763984218,-0.0418673707544422,0.006561762429350204,-0.08277400139599798,0.08189569789680835,0.1406260549109733,0.06688008468085571,0.008974634115359977,0.0911565171818537,-0.0034463630181253272,0.0762589331824339,0.022119510248581345,0.013727658597054606,2
2129,-0.2813110961513673,0.665641054180381,-0.08253274114987283,-0.9003458542588372,-0.20344436710839145,0.18198847626025766,-0.15844532095706743,0.43120681502955355,0.10055051643298858,0.47256617120355116,-0.2654761142601029,-0.2242244114213088,0.1860156873580115,0.29855973548583703,-0.23010111963782176,0.026901144902111547,-0.16977443328333738,-0.2893309702186629,0.0957049071997697,-0.14314087261872255,-0.15933541814037852,-0.29394129001541225,0.2462561845602898,0.2767615528977481,0.5057766037126629,2
2130,-0.25026498593134583,-0.09167721168471228,0.06944111747778998,0.09415595059458666,-0.06110681682592857,-0.023851986906873835,0.010911078162075526,0.029595007757855733,0.07135105460972957,-0.024771498551187893,0.07773637494175283,-0.058881573454122545,0.13128696824650324,-0.09688455662171044,0.05753352929453714,-0.028724735761945182,-0.02398317190788028,0.0522421741002337,-0.04865421524318002,-0.0271862239997275,-0.011398766542434678,0.04293795602389559,0.11315085988263461,0.04683924857124176,-0.002493231938270308,2
2131,-0.3806253187300818,-0.12347087442433467,-0.05673536864603638,0.015600130902435932,-0.1129242281746626,-0.08188785800223446,0.13824155977658786,0.02648835217351168,0.013482046744850628,-0.051096818871070156,0.08824771083108784,-0.04521529550418368,0.15301319358291604,-0.10397985555792737,0.15621099981442707,0.07696095606671277,0.09358350929976937,0.0424794680579864,-0.01646835771454974,-0.05951231851338922,0.14702225151908252,0.053371665771996965,0.08719018169838383,0.07713874096412744,0.029583906802379864,2
2132,-0.29581286429322473,-0.11875118622781079,0.042040189346829245,0.15296300203711605,-0.12864127749595575,-0.031071191918502734,0.028160417289481224,0.0919076421164532,-0.038026731294551724,-0.0594981922064208,0.07733804098211987,-0.09115071760339202,0.1743431132506907,-0.10639247304473837,-0.01225783137262142,0.023491580958560472,0.003755480034382143,0.018650611598960438,0.004086347466369521,-0.03839958433878193,0.12877502139282515,0.012773176831084256,0.05977634532451288,0.07556968999245979,0.054484254162384955,2
2133,-0.2993866544616378,-0.09420858690946085,-0.20259611358853358,-0.13114006045928694,-0.05123852062148431,-0.26441349736804953,-0.015249673612039081,0.18917215217463315,0.09278830177236379,0.12562494584024889,0.00944901869696923,0.1045891202385491,0.21147176499407166,0.15772017411116215,0.20262079153933593,0.0084660640907805,0.008617468337140877,-0.03530107405028856,0.12945165983000312,-0.23993260671548505,0.10948821410541668,-0.10408760791792789,-0.10643222342743189,0.06168828371856985,0.0375939475912809,2
2134,-0.2631885009334614,-0.17947783847587445,0.038648810004204295,0.06413992997700248,-0.10111298554668094,-0.05698431942313112,-0.02127517993499074,0.06432696362101285,-0.020625889027742927,-0.03635967253215682,0.07314486333643962,-0.08203114694752249,0.11814566984381134,-0.062001330203083814,0.06267443492449526,0.0005171093243715001,0.015236614931756248,0.08724456385320184,0.018346165691463585,-0.0252690549223613,0.13954691286856558,0.05250289072457059,0.04159611596530282,0.07268425433195609,0.0030378113784043505,2
2135,-0.34615919197960954,-0.08419942251648725,-0.01593564262458931,0.08149861601876643,-0.028085821350611308,-0.008774006883755122,-0.060421728788635616,0.03789670945904141,-0.02171999438992536,0.06474529055053012,0.010126893913149223,-0.10751974442695382,0.24359701000838307,-0.09746413364254601,0.039657752007495294,0.016157847006852126,0.07076361625274158,0.1476917842885717,0.12812056573724914,-0.056789246783946305,0.09635576127855151,0.04052710342006866,0.19689672906226202,0.0449097930742141,-0.13862761305277424,2
2136,-0.36052884697161885,-0.1236428132639549,-0.042575897043846365,0.04571107966624292,-0.13756620184620472,-0.031939862694916554,-0.04648842414572177,0.09185558793550104,-0.08837203737170249,-0.08115678254624939,0.16964818943648036,-0.08941416003172682,0.018894413513118203,-0.0604210682241739,0.11161542693074643,0.05641288851446576,0.07341242592007126,0.03937844798994078,-0.03359860181726734,-0.031298118492019605,0.09801030683280829,-0.05172342702880204,0.048182121202063714,0.06547285536865774,0.019897397957652288,2
2137,-0.25663157435298195,-0.05926577938125356,0.08375725267603533,-0.052597706750322694,-0.054278249790457166,-0.1065055932903197,-0.03390277987863914,-0.0022850406899824036,0.09311031610263408,0.008103848558856182,0.2044997365111665,-0.06831722408247846,0.16806883104924983,-0.17655334336193254,0.013463367672981709,0.002031812323262606,0.038566473321518524,0.06604732572981192,-0.10573403061861272,-0.120562713410245,0.07662793572794944,-0.0012193711066879674,0.12009979145538224,0.0728595847334189,-0.029700287883843293,2
2138,-0.10788932639206271,-0.23441702557310176,0.1311765060414523,0.11775502235779865,-0.06553300114062015,-0.1536822636324234,-0.108306023396969,0.1356526820219796,-0.015272217142595365,-0.141445304699651,0.06915260333808476,-0.002767651796620243,0.11140073632716112,-0.08433606238091243,0.044166377441599264,-0.02826576757590187,-0.02560225447431158,0.10902442910353434,0.07899322675546475,-0.10506700212320402,0.0357839917355071,-0.02005791167072224,0.12138614126409553,0.07213918059877095,0.01855347820237136,2
2139,-0.4620572588254327,-0.19146144792113645,0.028248441103713672,-0.06825911591582326,-0.16618293159109793,-0.1173783712509046,-0.059898053031505416,0.11785008589326808,0.05417704573969265,-0.16343503037874557,0.15041435124514957,-0.026876191337101066,0.2078936733618803,-0.15765895594320595,0.08603730445287261,0.019863310362908594,0.14053250120220184,0.11558939886685886,-0.02610244334397998,-0.06361023718398211,0.18712490043323102,0.02701607214726719,0.016638137955222183,0.010643076027188739,0.009203680631643799,2
2140,-0.44737132029843035,0.28889362111276473,-0.4625378805324064,-0.18803116120204272,0.026581217525321874,0.014814005034436585,0.30435388334113045,-0.3428235845480699,0.2772646731130181,0.19047806663138653,0.08060883665712412,-0.06697199186899455,0.17406735387595793,-0.3016096837269202,0.00034589868063867024,-0.151616417145705,0.24076917308613133,-0.1168359538901753,-0.23564599691867819,-0.007208561998770637,-0.11355302206130985,0.005348199719021722,0.24051379876419993,-0.1411754604590322,0.33124714275409156,2
2141,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2142,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2143,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2144,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2145,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,2
2146,-0.34692902050074986,1.8923888710532444,1.4159903402678702,-0.4605773720380538,1.4093936636742823,-1.105586953756378,0.16163919992762332,1.0599730008773212,2.2023707206589105,0.2332116847507487,0.27999578984829204,-0.6358554947148896,-0.4558905810084075,-0.1955482516887568,0.41205410750892907,-0.13837086045989738,-0.05042766080256226,-0.04670922166947824,-0.09956261211652974,0.18664425552682637,0.09314533991965274,0.15183559407961794,-0.20103554717434496,0.12900121650548804,-0.11040872253687684,2
2147,-0.34692902050074986,1.8923888710532444,1.4159903402678702,-0.4605773720380538,1.4093936636742823,-1.105586953756378,0.16163919992762332,1.0599730008773212,2.2023707206589105,0.2332116847507487,0.27999578984829204,-0.6358554947148896,-0.4558905810084075,-0.1955482516887568,0.41205410750892907,-0.13837086045989738,-0.05042766080256226,-0.04670922166947824,-0.09956261211652974,0.18664425552682637,0.09314533991965274,0.15183559407961794,-0.20103554717434496,0.12900121650548804,-0.11040872253687684,2
