true_label,prediction,clean_content,token
0,1,không được phản hồi đến thẩm mỹ viện không kiểm tra được không biết có phải cửa hàng thật hay k,"['được,được,phải,hay', 'không|không|không|k']"
0,2,dùng thuốc này không thấy đỡ trc mình dùng loại mua chỗ khác vẫn ngon vỏ hộp màu sắc cũng nhạt và nhòe hơn không biết có đúng sản phẩm chính hãng ko,"['ngon,sắc,cũng,hơn,đúng,chính', 'không|nhạt|không|ko']"
0,1,cái bị gãy chốt sao xài,"['sao', 'bị']"
0,2,đã từng viết bình luận là giá sản phảm này người tiêu dùng mà không thấy tiki cho đăng lên cũng không nhận được lời giải thích hợp lí của tiki về giá cả mắc hơn giá niêm yết trên bao bì,"['cho,cũng,được,lời,thích,hợp,hơn', 'không|không|mắc|bao']"
0,2,sao đặt size mà lúc giao lại là,"['sao,giao', 'lại']"
0,2,shop giao nhầm hàng mình mua bộ kích điện nhưng giao cái tai nghe,"['giao,giao', 'nhưng']"
1,0,mang để trang trí chứ giữ tóc không chặt,"['', 'không']"
0,1,không giống hình ảnh như quảng cáo,"['như', 'không']"
0,1,đóng hàng sơ sài đã mất đồ trong gói hàng,"['trong', 'mất']"
0,2,thư vơ i cô ng v và ko bơm được hơi ra râ t yếu đề nghị tiki ngư ng bán sp này và thu hồi đê đảm bảo uy tín,"['được,thu,tín', 'ko|yếu']"
0,2,mặc dù đã đọc được khá nhiều đánh giá ko hài lòng về việc lắp đặt của tiki mình đã mua và đc trải nghiệm giờ giao hành ko linh động đc như điện máy nv giao hàng tới giờ nào phải nhận giờ đó ko hẹn lại đc thùng giao thì móp méo ọp ẹp vì gửi bảo vệ nên tối về mới kiểm tra đc lắp đặt thì sau khi giao có người gọi hẹn ngày báo sáng t ngày bên kia hứa sẽ gọi lại rồi im lặng tới giờ khoảng ngày hôm qua mình có gọi lên hotline tiki thì đc hứa là hôm nay lắp đặt sẽ gọi nhưng rốt cuộc cũng ko ai gọi,"['được,khá,nhiều,đc,giao,đc,như,giao,phải,đc,giao,nên,mới,đc,giao,sáng,hứa,đc,hứa,cũng', 'mặc|đọc|đánh|ko|hài|ko|ko|lại|móp|méo|tối|sau|lại|nhưng|ko']"
1,2,giày thì ổn đấy nhưng bên trong là bìa các tông nếu trời mưa thì sao cái đinh dữa giầy để làm j suýt nữa là ko để ý,"['ổn,trong,trời,sao', 'nhưng|ko']"
0,2,lá đồng tiếp điện quá ngắn nên nếu cắm chân tròn thì chắc chắn sẽ bị tắc hàng gì đâu mà nhận chưa đc phút mà đã phải mổ xẻ ra để gỡ chân cắm điện rồi quá tệ,"['quá,nên,chắc,đc,phải,quá', 'chân|bị|chưa|chân|tệ']"
0,2,mua rồi vào kích hoạt báo thành công rồi nhưng đăng nhập vào thì báo tài khoản đang ở trang thái free,"['công,free', 'nhưng']"
2,1,mình đã ck thanh toán nhưng chưa thấy bên shop gọi điện hướng dẫn hay làm gì cả,"['dẫn,hay', 'nhưng|chưa']"
0,1,chưa nhận được sản phẩm yêu cầu shop gửi lại,"['được,yêu', 'chưa|lại']"
0,2,lúc trước mình cũng có xài sim này vai lần nhưng tốc độ này ngày càng chậm nếu có tiền nên sài gói max data viettel thi ổn hơn,"['cũng,nên,ổn,hơn', 'nhưng|chậm']"
0,1,hình ảnh giao khong đúng và khong bám hết vào áo,"['giao,đúng', 'khong|khong']"
0,2,chất lượng không đồng đều lẫn những cái kém chất hoặc khác loại,"['chất,đều,chất', 'không|kém']"
0,2,màu sắc không như mong đợi hình ảnh chỉ mang tính chất minh họa,"['sắc,như,chất,minh', 'không']"
0,1,chất lượng kém quá mà giá thì đâu có kém,"['chất,quá', 'kém|kém']"
0,2,tôi đã nhận được hàng nhưng hàng k bảo quản tốt lắm long mèo ngủ bám qua nhiều,"['được,tốt,nhiều', 'nhưng|k']"
0,1,vãi k đẹp tiền nào của đó,"['đẹp', 'k']"
0,2,giới thiệu là thêu huy hiệu đỏ kết qoả là in phun như này đây,"['in,như', 'phun']"
0,2,giao chân váy cho tôi làm gì làm ăn kiểu j kì vậy,"['giao,cho', 'chân']"
0,1,hàng giao nhầm sai làm sao trả hàng lại đây,"['giao,sao', 'sai|lại']"
0,2,chất lượng áo quá tồi giặt nước màu đã lam lỗ đủ chỗ,"['chất,quá,đủ', '']"
0,2,mua ốp đt mà giao miếng dán mặt đt haizzz,"['giao', '']"
0,2,giao k đúng mẫu nhưng thấy mắc công nên nhận luôn,"['giao,đúng,công,nên', 'k|nhưng|mắc']"
0,1,giao hàng thiếu nhắn tin shop không thèm trả lời thái độ phục vụ kém mọi người nên bỏ qua shop này,"['giao,lời,nên', 'thiếu|không|kém']"
0,1,tư vấn size thì nói có j lh shop đổi trả h bị rộng thì nt k trả lời luôn quần áo thì lỗi rách túi chỉ thừa thì quá nhiều moi người mua nên cân nhắc,"['lời,quá,nhiều,nên,nhắc', 'bị|rộng|k|lỗi|rách']"
0,1,tôi mua cái cái đen chất liệu khác với chiếc màu trắng tôi rất thất vọng,"['chất,rất', 'thất|vọng']"
0,2,đăng cốc ml giao cốc ml gioăng silicon ko đậy được ống hút nhựa èo uột hoa văn nhợt nhạt không sắc nét như hình đã yêu cầu đổi hàng nhưng chỉ đổi hoa văn trên ly nản năm nay lần đầu tiên mua hàng tiki mà tệ như vậy,"['giao,được,hoa,sắc,nét,như,yêu,hoa,đầu,như', 'ko|hút|nhạt|không|nhưng|tệ']"
0,1,mua bịch thành tiền hơn k nhưng ko được tặng quà kệ chữ a như quảng cáo,"['hơn,được,như', 'k|nhưng|ko']"
0,1,hàng kém chất lượng nên xem lại sản phẩm,"['chất,nên', 'kém|lại']"
0,1,mua chỉ phí tiền ko công dụng gì,"['công', 'ko']"
0,2,tiki nhận hàng sao ko kiểm tra vậy hàng giao ko đúng như hình mình muốn đổi trả như thế nào nhờ tiki hướng dẫn giúp,"['sao,giao,đúng,như,như,dẫn,giúp', 'ko|ko']"
0,1,bên trong mũ không hiểu may vá kiểu gì lòi cả xốp ra ngoài,"['trong,may', 'không|ngoài']"
0,2,remote ko có giọng nói như mô tả remote chậm không nhạy bấm điều chỉnh lần mới kết nối được,"['như,nhạy,mới,được', 'ko|chậm|không']"
0,2,quá kém chất lượng yêu cầu hoàn trả thì bảo sẽ thu hồi từ đến ngày mà không thấy đâu bàn phím lỗi rất nhiều nút cần xử lí nghiêm,"['quá,chất,yêu,thu,rất,nhiều', 'kém|không|lỗi|nghiêm']"
0,1,ko đẹp nhu hình thất vọng rất nhiều,"['đẹp,rất,nhiều', 'ko|thất|vọng']"
0,2,sản phẩm hư cũng đem bán được thật hết nói nổi lần đầu tiên trên tiki mình cho sao,"['cũng,được,đầu,cho,sao', 'hư']"
0,1,hình xấu và có hình giống nhau ít hình đẹp,"['đẹp', 'xấu']"
0,1,đặt cái này giao cái khác đã vậy còn giao lâu chán shop ghê,"['giao,giao', 'lâu|chán']"
0,2,nắp đóng mở rất rất khó,"['rất,rất', 'khó']"
0,2,mình mua về thì thấy màn hình xuât hiện đốm màu đỏ ở giữa màn hình và đường đen trên góc phải màn hình liên hệ với tổng đài thì được nhân viên báo để liên hệ với bên kĩ thuật gọi cho mình kĩ thuật gọi tới nói sẽ cho người xuống thu hồi mà từ tới hôm nay vẫn chưa thấy ai xuống để thu hồi lại,"['phải,được,cho,cho,thu,thu', 'tổng|xuống|chưa|xuống|lại']"
0,2,nồi mỏng nếu có nhiều ngân sách nên mua loại tốt hơn,"['nhiều,nên,tốt,hơn', 'mỏng']"
0,1,vừa mở ra thì thấy tem chống hàng giả đã rách từ trước đó,"['vừa,tem', 'giả|rách']"
0,2,hàng dính vân tay trắng nhiu phải lau chùi lại mới sd được,"['phải,lau,mới,được', 'dính|vân|lại']"
0,1,chất lượng kém ko nên mua,"['chất,nên', 'kém|ko']"
0,1,sản phẩm không có thông tin là phải cài driver qua đĩa dù phải tải qua mạng nhưng vẫn không nhận được mạng,"['phải,phải,được', 'không|nhưng|không']"
0,2,bộ sản phẩm không kèm dung dịch lau cảm biến nhà cung cấp cũng không nói rõ nên mọi người tiêu dùng cần phải thông thái trước khi chốt đơn hàng,"['lau,cũng,rõ,nên,phải', 'không|dịch|cảm|không']"
0,2,shop có giao nhầm không tay vặn to quá không dùng được,"['giao,to,quá,được', 'không|không']"
0,2,tổng bill là tại sao lại thu đề nghị shop giải thích,"['sao,thu,thích', 'tổng|lại']"
0,2,sản phẩm ko sử dụng được cho máy lạnh casper đã thử bằng cách lắp pin mới,"['được,cho,mới', 'ko|lạnh']"
0,2,thái độ phục vụ khách hàng của cả tiki và bên lắp đặt đều quá tệ,"['đều,quá', 'tệ']"
0,2,không đúng chất liệu như quảng cáo quá kém,"['đúng,chất,như,quá', 'không|kém']"
0,2,nghe được mỗi bên thôi ạ,"['được', '']"
0,1,lớp cao su bên ngoài bị nứt lòi kim loại bên trong,"['cao,kim,trong', 'ngoài|bị|nứt']"
0,1,sản phẩm ko đạt yêu cầu tiki ko cho trả lại,"['đạt,yêu,cho', 'ko|ko|lại']"
0,1,remote không dùng được,"['được', 'không']"
0,2,lần đầu tiên sử dụng rất ổn nhưng lần thứ đang đánh trứng thì máy đứng luôn làm cách nào máy cũng không hoạt động lại đ cho lần sử dụng quá đắt,"['đầu,rất,ổn,cũng,cho,quá', 'nhưng|đánh|không|lại|đắt']"
0,1,giao hàng không đúng sản phẩm hệ thống hỗ trợ chậm và không thoả đáng,"['giao,đúng,đáng', 'không|chậm|không']"
0,2,tôi mua nhận ko đúng sản phẩm điều khiển ko như mô tả và hình rất phiền ba mẹ tôi phải liên hệ từ ông giao hàng đến tổng đài tiki bắt chứng minh đủ kiểu mất niềm tin mua online từ ông bà,"['đúng,như,rất,phải,giao,minh,đủ', 'ko|ko|phiền|ba|tổng|mất']"
0,1,mua km tưởng rẻ nhưng cuối cùng ko rẻ mà còn mất công hơn thêm k lắp đặt lắp xong thì cánh quạt cục nóng bị kẹt ko quay đc lại phải liên hệ lên tổng đài,"['rẻ,rẻ,công,hơn,xong,nóng,đc,phải', 'nhưng|ko|mất|k|bị|ko|lại|tổng']"
0,2,mua sửa tặng chiếc xe đạp rất tệ không sử dụng được,"['sửa,rất,được', 'tệ|không']"
0,1,chai bị chảy nước còn có hơn nữa bình đóng gói tệ quá vậy,"['hơn,quá', 'bị|tệ']"
0,2,giao nhầm màu của sản phẩm,"['giao', '']"
0,1,giao sai màu mình đặt màu ghi lại giao màu đỏ nếu giao màu hồng hoặc tím mình còn chấp nhận được cộng thêm giao sai mẫu nữa đánh giá sao còn không xứng nữa đó bạn nào không muốn bị giao sai hoàn toàn thế này thì đừng đặt nữa nhé còn shop nếu giao lại đúng màu cho mình thì mình sẽ xóa cmt này hy vọng shop có thiện chí hòa giải,"['giao,giao,giao,hồng,được,giao,sao,giao,giao,đúng,cho,xóa', 'sai|ghi|lại|sai|đánh|không|không|bị|sai|đừng|lại|vọng']"
0,1,số lượng đủ gói nhưng mõi gói thực tế chỉ tờ gói thôi lệch với quảng cáo là tờ gói nếu shop gửi kèm theo cây kéo hớt tờ ra làm thif đủ,"['đủ,đủ', 'nhưng|kéo']"
0,1,sao cục này cắm điện cứ kêu tít tít cả ngày vậy,"['sao', 'kêu']"
0,1,card chi co wifi không co bluetooth shop hươ ng dâ n ca ch cho đô i la i nê u đươ c cho thông tin đi a chi shop ba n đê tiê n viê c đô i la i ha ng,"['cho,cho', 'không|ba']"
0,2,tệ quá mua phải bỏ đi,"['quá,phải', 'tệ']"
0,2,giao đầu quét vệ sinh nhưng có đầu quét góc gắn không vừa vào thân đã ráng chấp nhận mức giá cao hơn trên tiki để tránh hàng nhưng vẫn dính cũng lười đổi trả nên thôi bye shop bye tiki,"['giao,đầu,quét,đầu,quét,vừa,cao,hơn,cũng,nên', 'nhưng|không|mức|nhưng|dính|lười']"
0,2,giao hàng quá lâu đặt ngày mà ngày mới bắt đầu vận chuyển shop cũng ko hỗ trợ gì trong việc hối thúc tiki giao hàng mà chỉ đổ hết cho tiki và kêu mình tự đi hối trải nghiệm mua hàng và cskh quá tệ,"['giao,quá,mới,đầu,cũng,trong,giao,cho,quá', 'lâu|ko|đổ|kêu|tệ']"
0,2,giày quá nhỏ yêu cầu đổi,"['quá,yêu', 'nhỏ']"
0,2,giao hàng khác với hình ảnh,"['giao', '']"
0,1,cái này mới dùng hơn tháng mà bị chập chờn sản phẩm này có bảo hành không nhỉ,"['mới,hơn', 'bị|không']"
0,1,mình có nhận hàng hôm nay nhưn mở ra kết nối kg đc và báo lỗi,"['đc', 'lỗi']"
0,2,sao e đặt áo có tay giao cho e cái khác ko như minh đặt,"['sao,giao,cho,như,minh', 'ko']"
0,1,tang cho the hong ko dung dc,"['cho', 'ko']"
0,2,đặt sai m giao xl shop đạt hàng kì wa,"['giao,đạt', 'sai']"
0,1,sp kém quá mua phí tiền,"['quá', 'kém']"
0,2,điểm tốt thì cái thùng lau nhà nhẹ nhưng làm cho mình có cảm giác lỏng lẻo ko chắc chắn giẻ lau nhà là loại dán lau xong nhấn xoay để vắt khô thì thấy hay bị bung ra tệ nhất là lúc vắt cây lau nhà xoay hoài nên khó nhét vô để vắt,"['tốt,lau,cho,chắc,lau,lau,xong,khô,hay,nhất,lau,nên', 'nhưng|cảm|lỏng|ko|bị|tệ|khó']"
0,1,sản phẩm ko đúng mô tả làm ăn,"['đúng', 'ko']"
0,1,gây dị ứng đê nên cho vao sp độc hại,"['nên,cho', 'dị|độc']"
0,1,mua màu đen đưa màu nâu,"['', '']"
0,2,ko đúng như trên hình rất tệ,"['đúng,như,rất', 'ko|tệ']"
1,2,cũng tạm dc mà đặt cửa gửi cửa mong sop để ý hơn,"['cũng,tạm,hơn', '']"
1,2,bạn mình dân chơi game có giới thiệu hãng này mua chuột giá ổn dùng được mua về mở ra không có pin trong khi ảnh bên phải là ảnh review trên mạng mình xem được còn ảnh bên trái mình mở hàng k có,"['ổn,được,trong,phải,được', 'không|k']"
1,2,balo hơi nhỏ chất vải rất đẹp vừa ý,"['chất,rất,đẹp,vừa', 'nhỏ']"
0,2,giao hơn chậm hơn tháng,"['giao,hơn,hơn', 'chậm']"
0,2,mình mua cái màu nâu rồi đặt thêm cái màu đen chỉ vì thích kiểu đứng với da trơn như màu nâu kết quả như hình chup ví vừa nhận da nhăn nằm ngang không giống gì sản phẩm đăng bán cả quá thất vọng lỡ thanh toán online trước rồi nên mới ngậm ngùi nhận thôi,"['thích,trơn,như,như,vừa,quá,nên,mới', 'nhăn|nằm|ngang|không|thất|vọng']"
0,1,đặt màu nâu gửi hàng màu đen,"['', '']"
0,2,nào giờ tin dùng tiki nhưng hôm nay khá thất vọng khi tiki giao mình sản phẩm lỗi sản phẩm có dấu hiệu bị bể và vùng mạ đồng bị chấm chấm như kim châm có hình định kèm mong tiki sớm phản hồi đổi cho mình sản phẩm chất lượng hơn,"['khá,giao,dấu,như,kim,sớm,cho,chất,hơn', 'nhưng|thất|vọng|lỗi|bị|bị|châm']"
0,2,hàng giao không đúng màu giao hàng quá lâu không có hướng dẫn sử dụng,"['giao,đúng,giao,quá,dẫn', 'không|lâu|không']"
0,2,chất vải thì cũng dày nma tay áo bị ngắn so với from áo không vừa ý cho lắm,"['chất,cũng,vừa,cho', 'bị|không']"
1,2,vải mềm đẹp mỗi tội chất mỏng quá,"['mềm,đẹp,chất,quá', 'tội|mỏng']"
0,1,giao ha ng không đu ng size,"['giao', 'không']"
0,2,chất lượng sản phẩm rất tệ,"['chất,rất', 'tệ']"
0,1,quá nhăn sản phẩm cần kiểm chứng,"['quá', 'nhăn']"
0,1,đặt size này giao size kia chất vải dở tệ,"['giao,chất', 'dở|tệ']"
0,2,đặt mà trắng mà giao cái màu nhìn như áo củ,"['giao,như', '']"
0,2,mới giặt lần đầu lem màu,"['mới,đầu', '']"
0,2,vải dày và nóng kiểu áo rất xấu,"['nóng,rất', 'xấu']"
0,1,hàng giao sai ko đúng với sản phẩm đặt mua,"['giao,đúng', 'sai|ko']"
0,1,treo đầu dê bán thịt chó hàng k đúng như trong hình mua hàng nên xem xét,"['đầu,đúng,như,trong,nên', 'treo|dê|thịt|chó|k']"
0,2,giao hàng k đúng mô tả đề nghị đổi trả hàng,"['giao,đúng', 'k']"
0,2,lừa đao đặt ủng đi giao khăn lau,"['giao,lau', 'lừa']"
0,2,đặt hàng từ hôm trước vì cần ngay nên chấp nhận thêm phí vận chuyển để chọn tiki now mà đến tận trưa hôm sau mới giao không hiểu now cái kiểu gì nữa,"['ngay,nên,mới,giao', 'sau|không']"
0,2,loa công suất rất nhỏ nghe như nghe thầm chẳng có trầm hay bass gì đâu tiền nào của nấy không chê sản phẩm chỉ là không phù hợp các nhận xét sao trầm bass hay là không chính xác lắm,"['công,rất,như,hay,hợp,sao,hay,chính', 'nhỏ|chẳng|không|chê|không|phù|không']"
0,2,sản phẩm ko đúng với hình ảnh chỉ có cái miếng độn phồng lớn ko có cái kẹp phồng mái như trong hình,"['đúng,lớn,như,trong', 'ko|ko']"
0,1,về dung dc ngày tróc sơn tè le,"['', '']"
0,1,mặc đc tgian ngắn dãn ra hết đường chỉ sứt nha ae,"['đc', 'mặc']"
0,2,hàng giao nhanh tuy nhiên không ráp lưng ghế và bàn đạp được vì lỗi kỹ thuật lại mất thời gian khiếu nại chất lượng và ship trả hàng với chi phí của mình để shop xử lý,"['giao,nhanh,được,kỹ,chất', 'không|lỗi|lại|mất']"
0,1,cân bằng không tốt khó cầm nắm phí k mình định đánh sao nhưng thấy mấy bạn kia cho sao nên có khi mình xui nhận phải sản phẩm lỗi,"['tốt,sao,cho,sao,nên,phải', 'không|khó|k|đánh|nhưng|lỗi']"
0,2,sản phẩm không đúng như hình ảnh quản cái shop quá tệ cần chấn chỉnh lại và thu hồi sản phẩm,"['đúng,như,quá,thu', 'không|tệ|lại']"
0,1,vải quá mỏng cắt mấy cái lỗ để nhét con gấu vô m nhìn rất chán,"['quá,rất', 'mỏng|chán']"
0,2,hàng không đúng mẫu giao đổi lần vẫn không đúng,"['đúng,giao,đúng', 'không|không']"
0,2,mẹ lừa đảo vòng tay trong ảnh thì đẹp giao hàng có sợi day vớ hạt mẹ,"['trong,đẹp,giao', 'lừa']"
0,1,rất xấu kim phút lỏng tự quay,"['rất,kim', 'xấu|lỏng']"
0,2,đèn chỉ để soi sao là quá cao tới haizzz,"['sao,quá,cao', '']"
1,2,hạt nhỏ quá nhìn cũng tạm được,"['quá,cũng,tạm,được', 'nhỏ']"
0,1,giao ko đúng size ko ứng y,"['giao,đúng', 'ko|ko']"
0,2,giao hàng vừa lâu vừa thiếu đặt tấm mà giao có tấm lúc chưa mua nt trả lời liền nhận hàng xong thì nt ko tl luôn mấy bạn nên suy nghỉ khi mua ở đây,"['giao,vừa,vừa,giao,lời,xong,nên', 'lâu|thiếu|chưa|ko|suy']"
0,2,bắt cái đầu sáng rồi cái thứ thì bị hư vậy thì vứt luôn cả cặp rồi đóng gói thì đẹp,"['đầu,sáng,đẹp', 'bị|hư']"
0,1,mua số lại đưa số và mua số thì đưa số câu hổ à mất tín quá,"['tín,quá', 'lại|mất']"
0,2,đang gửi bảo hành lần vẫn chưa thấy báo khi nào đc đổi hàng mới mua xài dc ngày thì lỗi gui bảo hành làn sau ngày lỗi tiếp mua hàng đã bị lỗi từ đầu nhưng phía nhà bán nhất quyết bảo ko phải lỗi của máy mà do mình xài nước lau nhà gây tắc trong khi nước lau của chính hảng và dang xài cái cùng loại ko bị gì cả nhận hàng từ tết âm lịch xài chắc dc ngày thời gian còn lại là nằm bên bảo hành đây là trường hợp cá biệt trong cái máy mua cùng loại chỉ đúng cái này hư và tiếp tục ngồi chờ triệu chứ đâu phải hay trđ đâu trời,"['đc,mới,đầu,nhất,phải,lau,trong,lau,chính,chắc,hợp,trong,đúng,phải,hay,trời', 'chưa|lỗi|sau|lỗi|bị|lỗi|nhưng|ko|lỗi|ko|bị|âm|lại|nằm|hư']"
0,2,giao sai chủng loại loại cút thì gửi loại thẳng,"['giao,thẳng', 'sai']"
0,2,mình đặt hàng đai cho bé đi xe máy mà lại giao nhầm phao tập bơi trẻ em,"['cho,giao', 'lại']"
0,2,cartrige bên ngoài thì ok nheng khi cho vào máy in để in thì chất lượng rất kém in còn bị các chấm mực trên giấy mặc dù máy in vừa mua được mấy hôm,"['ok,cho,in,in,chất,rất,in,in,vừa,được', 'ngoài|kém|bị|mặc']"
0,1,đặt cái giao có cái còn thiếu cái màu đen,"['giao', 'thiếu']"
0,1,rất dễ bị bung ra nếu gọng kính là loại thon nhỏ,"['rất,dễ', 'bị|nhỏ']"
0,2,giày rất đẹp nhưng shop không kiểm tra hàng trước khi giao nên nó bị lỗi như hình shop đổi giúp sản phẩm khác ah cảm ơn,"['rất,đẹp,giao,nên,như,giúp,ơn', 'nhưng|không|bị|lỗi|cảm']"
0,1,mình đã huỷ đơn hàng do nhầm địa chỉ và order mới thay đổi địa chỉ khác nhưng shop vẫn giao địa chỉ cũ,"['mới,giao', 'nhưng|cũ']"
0,2,chất lượng kém k thể diễn tả nỗi luôn tất cả các cuộn chỉ được lớp chỉ mỏng tanh kim thì cây có lỗ cây thì mất lỗ kéo trong hình thì chắc chắn mà giao hàng thì như kéo đồ chơi con nít thất vọng thật sự cho sao mà vẫn tiếc cái sao của mình,"['chất,được,kim,trong,chắc,giao,như,cho,sao,sao', 'kém|k|mỏng|mất|kéo|kéo|thất|vọng|sự']"
0,2,hàng đeo đúng tuần thì bung đầu đòn gánh quá tệ,"['đúng,đầu,quá', 'tệ']"
0,1,giao hàng không đúng hẹn bọc sản phẩm sơ sài thiếu chuyên nghiêp,"['giao,đúng', 'không|thiếu']"
0,2,may bung chỉ phải mỏng dỏm như kểu mặt rr mọi người cần thận khi mua,"['may,phải,như,thận', 'mỏng']"
0,2,áo may bị lệch dẹo đường kẻ của áo cộng thêm vạt áo bên dưới bị lệch bên cao bên thấp tôi muốn trả lại hàng đề nghị tiki kiểm tra hàng cẩn thận trước khi giao hàng,"['may,cao,thận,giao', 'bị|bị|lại']"
0,1,hàng nhận được hoàn toàn khác xa so với hình ảnh đăng bán trên tiki mong tiki hỗ trợ trả lại hàng,"['được', 'lại']"
0,1,lừa đảo chuyên nghiệp yêu cầu hủy ngay dàn hàng này ko thì kênh bán hàng này sẽ mất uy tín,"['yêu,ngay,tín', 'lừa|ko|mất']"
0,2,giao lộn màu cho mình rồi shop và size nhỏ nữa,"['giao,cho', 'nhỏ']"
0,1,tiki làm ăn kiểu gì vậy giao cục sạc mà ko có dây sạc thì sạc làm sao đây tui muốn đổi lại hàng,"['giao,sao', 'ko|lại']"
0,1,gửi hàng k đúng theo hình đặt hàng,"['đúng', 'k']"
0,2,hàng quá tệ giao hàng không đúng như đặt hàng,"['quá,giao,đúng,như', 'tệ|không']"
0,2,tiki nhầm thông tin sản phẩm mình đặt quần ghi sáng size m mà tiki lên đơn quần đen size xl tất xám thì giao tất đen tiki đến nhận hàng lại giúp mình nhé mình cảm ơn,"['sáng,giao,giúp,ơn', 'ghi|lại|cảm']"
0,2,sản phẩm không chất lượng như giá,"['chất,như', 'không']"
0,2,đặt bộ nhưng chỉ giao cái mất uy tín quá shop nhé,"['giao,tín,quá', 'nhưng|mất']"
0,1,đặt tay ngắn giao hàng tay dài,"['giao', 'dài']"
0,1,giao lộn hàng làm ăn vậy tốn thời gian bên nhé,"['giao', 'tốn']"
0,2,nhận hàng nhanh hơn ngày nhưng hàng thì nhào nát lông bàn chãi gảy,"['nhanh,hơn', 'nhưng']"
0,2,shop lừa đảo đưa hình khác giao hàng khác đề nghị mua bán có tâm xíu đi phải nói là rất tiết khi mua hàng ko đáng đc một sao nữa lừa đảo tai ko đánh giá thì ko gửi tin nhắn đi đc,"['giao,phải,rất,đáng,đc,sao,đc', 'lừa|ko|lừa|ko|đánh|ko']"
0,1,sách in bị nhoè cảm giác đọc rất nhức mắt trang trước in hằn sang trang sau của tiki trading mà mình đang băn khoăn có phải sách chuẩn ko,"['in,rất,in,sang,phải,chuẩn', 'bị|cảm|đọc|nhức|sau|ko']"
0,2,sao shop giao hàng ko đúng sản phẩm mà mình đăng bán vậy đăng cường thịnh mà giao nhãn hiệu thái sơn ko hiểu sao tiki vẫn ko kick nhỉ,"['sao,giao,đúng,giao,sao', 'ko|ko|ko']"
0,1,ko cho xem hàng hàng ko chất lượng quá tệ,"['cho,chất,quá', 'ko|ko|tệ']"
0,1,sản phẩm đã qua sử dụng đề nghi đối,"['', '']"
0,2,không sử dụng được chức năng giọng nói cũng ko thấy giấy đi kèm đề nghị shop hướng dẫn cách sử dụng giọng nói,"['được,cũng,dẫn', 'không|ko']"
0,1,hình ảnh khách gửi thì khác,"['', '']"
0,2,nhận được gói hàng mở ra là chiếc bàn con xinh xinh chân đế bàn là inox mặt bàn gỗ đen viền màu xanh nước biển,"['được,xinh,xinh', 'chân']"
0,2,sản phẩm rất tệ khuyên các bạn không nên mua từ shop này máy chưa xài mới đem về mà trục cối đã lệch thì làm sao xay phần mô tả ghi l sai thực tế sản phẩm chỉ l không biết là cố ý hay vô tình ghi thông tin chung chung w thay vì l đề nghị tiki giải quyết đổi hàng trước giờ mua hàng của tiki đây là lần đầu gặp ngay shop uy tín mình chấp nhận mua giá cao hơn các shop khác với hi vọng hàng chất lượng ai dè lầm to,"['rất,nên,mới,sao,hay,đầu,ngay,tín,cao,hơn,chất,to', 'tệ|không|chưa|xay|ghi|sai|không|ghi|vọng']"
0,1,rộng quá quản lí của tiki,"['quá', 'rộng']"
0,2,mỏng giao hàng chậm mới xài mấy ngày đã rách cho sao thôi,"['giao,mới,cho,sao', 'mỏng|chậm|rách']"
0,1,sao shop lại giao giá đứng tôi đặt giá treo tường mà làm ăn chán quá,"['sao,giao,quá', 'lại|treo|chán']"
0,1,mi nh đă t mua takstar sgc ma giao mi nh takstar sgc ko biê t la m sao liên la c vơ i nha ba n đê ho i thông tin luôn lam sao đô i tra đươ c,"['giao,sao,sao', 'ma|ko|ba']"
0,2,dép quá nhỏ so với yêu cầu,"['quá,yêu', 'nhỏ']"
0,1,mua đen giao trắng đã thế còn bong cái mác xỏ dây chán lắm,"['giao', 'chán']"
0,2,trong hình đc về xấu,"['trong,đc', 'xấu']"
0,2,quá thất vọng sản phẩm rẻ tiền không dùng được mà shop đề giá quá trời,"['quá,rẻ,được,quá,trời', 'thất|vọng|không']"
0,1,hàng chất lượng nhựa kém khi bắt kết nối vào khung xe rễ gẫy,"['chất', 'kém']"
0,2,kẹp vào không hợp khe ghế xe ko phải xe nào cũng được cấn cần số,"['hợp,phải,cũng,được', 'không|ko']"
0,2,shop k hỗ trợ xuất vat như đã nói kh rep tin nhắn cũng k nói lý do k xuất cứ ok mãi từ ngày này sang ngày khác ban đầu nói có xuất nên mới quyết định mua đến khi mua gần tháng r thì gần như cầu xin trong khi đó nói là sản phẩm đã bao gồm vat xuất sau ngày sợ đổi trả gì đó tưởng làm ăn chuyên nghiệp phát chán,"['như,cũng,ok,sang,đầu,nên,mới,như,trong', 'k|k|k|bao|sau|sợ|chán']"
1,2,mắt kính hơi nặng đeo vào ôm mặt tạm ổn,"['ôm,tạm,ổn', 'nặng']"
0,2,shop giao nhầm size rồi mình đặt giao nhưng liên hệ thì không ai trả lời,"['giao,giao,lời', 'nhưng|không']"
0,2,shop giao nhầm màu đặt màu đỏ giao màu đen,"['giao,giao', '']"
0,2,sịt nước rất nhẹ cần nâng cấp,"['rất,nâng', '']"
1,0,vỏ túi bị bong thế này ko biết có ảnh hưởng đến chất lượng ko,"['chất', 'bị|ko|ko']"
1,2,vải dày may chắc chắn nhưng mình thích nút bấm hơn khóa kéo zipper để đóng,"['may,chắc,thích,hơn', 'nhưng|khóa|kéo']"
