true_label,prediction,clean_content
0,1,mua sửa tặng chiếc xe đạp rất tệ không sử dụng được
0,2,bị trùng kiểu vòng tay nhed
0,1,tôi mua cái để điện thoại hút nam châm nhưng sao lại gửi sản phẩm khác vậy
0,2,nhận hộp bộ chỉ khâu bị bể ở dưới rất thất vọng
0,2,cần đổi hàng hoặc hoàn tiền sữa bị méo mó vỏ hộp và có nhiều vết bẩn
0,1,chai bị chảy nước còn có hơn nữa bình đóng gói tệ quá vậy
0,2,giao nhầm màu của sản phẩm
0,2,giao sai màu mình đặt màu ghi lại giao màu đỏ nếu giao màu hồng hoặc tím mình còn chấp nhận được cộng thêm giao sai mẫu nữa đánh giá sao còn không xứng nữa đó bạn nào không muốn bị giao sai hoàn toàn thế này thì đừng đặt nữa nhé còn shop nếu giao lại đúng màu cho mình thì mình sẽ xóa cmt này hy vọng shop có thiện chí hòa giải
0,1,số lượng đủ gói nhưng mõi gói thực tế chỉ tờ gói thôi lệch với quảng cáo là tờ gói nếu shop gửi kèm theo cây kéo hớt tờ ra làm thif đủ
0,2,màu xấu không giống mô tả dây đeo không chắc chắn sản phẩm kém chất lượng
0,2,sao cục này cắm điện cứ kêu tít tít cả ngày vậy
0,2,card chi co wifi không co bluetooth shop hươ ng dâ n ca ch cho đô i la i nê u đươ c cho thông tin đi a chi shop ba n đê tiê n viê c đô i la i ha ng
0,2,thiếu usb wifi chồng minh di đụng vào thì bị điện giật mấy lần
0,2,không uy tín đặt nhung lại gui
0,2,tệ quá mua phải bỏ đi
0,2,giao đầu quét vệ sinh nhưng có đầu quét góc gắn không vừa vào thân đã ráng chấp nhận mức giá cao hơn trên tiki để tránh hàng nhưng vẫn dính cũng lười đổi trả nên thôi bye shop bye tiki
0,1,giao hàng quá lâu đặt ngày mà ngày mới bắt đầu vận chuyển shop cũng ko hỗ trợ gì trong việc hối thúc tiki giao hàng mà chỉ đổ hết cho tiki và kêu mình tự đi hối trải nghiệm mua hàng và cskh quá tệ
0,2,hàng bị móp méo đáy nồi bung ra linh kiện thì rời rạc gửi xa như vậy mà đóng gói sơ sài nên mở ra hết hồn luôn quá tệ
0,2,giày quá nhỏ yêu cầu đổi
0,2,giao hàng khác với hình ảnh
0,1,lần đầu mua hàng sunhouse bị thất vọng tràn trề lắp vào tưởng dễ nhưng các khớp nối quá cứng và dễ rớt ra lắp phần bạt vào thì ôi thôi rách toàn bộ còn ko kéo cửa vào được chế độ hậu mãi của sản phẩm này không biết được đổi trả thế nào đây chứ thực sự thất vọng và rất bực mình khi lắp và bị rách như vậy thất vọng quá nên chưa thèm mở máy sấy ra xem luôn
0,2,cái này mới dùng hơn tháng mà bị chập chờn sản phẩm này có bảo hành không nhỉ
0,1,mình có nhận hàng hôm nay nhưn mở ra kết nối kg đc và báo lỗi
0,1,đơn hàng có quà tặng ốp bảo vệ nhưng cửa hàng không gởi mình không nhận được
0,2,sao e đặt áo có tay giao cho e cái khác ko như minh đặt
0,2,tang cho the hong ko dung dc
0,2,đặt sai m giao xl shop đạt hàng kì wa
0,2,sản phẩm giao đến có kiểu dáng như trong hình tuy nhiên chất liệu và đường may thì thua xa hàng chợ k rất không hài lòng chắc chắn không mặc và cũng không dám cho ai sợ bị chê
0,2,đặt cái gửi có cái rồi viết thư xin lỗi đổ thừa lỗi hệ thống
0,2,hi nh a nh kg qua sâu kg co ma u kg châ t lươ ng
0,1,yêu cầu trả lại hàng cắm vào không nhận connect được cổng hdmi k hz và cũng ko conect được các cổng còn lại dùng laptop lenovo win mở device manager xem thì lúc kết nối lúc không thử qua laptop dell win cũng ko connect dc cổng hdmi đầu kết nối bị dơ có thể hàng đã dùng rồi tiki vui lòng giải quyết lại vấn đề này
0,2,mua quần ống rộng cạp cao đưa cái quần đùi bông cũ không còn từ gì để tả luôn
0,2,sp kém quá mua phí tiền
0,2,áo xấu ko giống mẫu áo bị chóc nhiều chỗ
0,1,giao hai đơn riêng cùng một lúc mà chỉ việc lấy băng keo gián lại cũng không làm xong bây giờ gửi ở ô hàng dưới chung cư bị lấy nhầm thì bảo em có nói anh tranh thủ lấy dạ đi làm cách nhà km chắc tranh thủ được nói chung giá trị cũng nhỏ nhưng dịch vụ thì bằng không gần đây đơn thì tiki làm việc hai đơn quá kém kiểu nảy chắc qua dùng shoppee mall cho rồi
0,2,điểm tốt thì cái thùng lau nhà nhẹ nhưng làm cho mình có cảm giác lỏng lẻo ko chắc chắn giẻ lau nhà là loại dán lau xong nhấn xoay để vắt khô thì thấy hay bị bung ra tệ nhất là lúc vắt cây lau nhà xoay hoài nên khó nhét vô để vắt
0,2,giá mắc quá cứ tưởng giá của vĩ ống không ngờ chỉ ống
0,2,nói mang im chân khi mua vê mang k đc quá đau chân sản phẩm ko đc tốt
0,2,sản phẩm ko đúng mô tả làm ăn
0,2,shop treo đầu dê bán thịt chó đặt hàng một kiểu giao hàng kiểu đây là hình thực tế quá thất vọng về cách làm ăn buôn bán giao hàng thì chậm đặt tối thứ tuần trước chiều thứ tuần sau mới nhận được
0,2,gây dị ứng đê nên cho vao sp độc hại
0,2,mua màu đen đưa màu nâu
0,1,đánh giá không tính điểm hàng cong vênh ko phẳng mặt
0,2,đến ăn ngày bị thu thêm k còn mua tại chỗ k nói chung chả khác gì lừa đảo
1,2,vải dù hơi mỏng quai đeo ko bt độ bền thế nào mẫu mã kiểu cách đẹp
0,2,ko đúng như trên hình rất tệ
1,2,cũng tạm dc mà đặt cửa gửi cửa mong sop để ý hơn
0,2,không đứng vững đặt điện thoại lên rất dễ bị đổ ngửa ra sau
1,2,bạn mình dân chơi game có giới thiệu hãng này mua chuột giá ổn dùng được mua về mở ra không có pin trong khi ảnh bên phải là ảnh review trên mạng mình xem được còn ảnh bên trái mình mở hàng k có
1,2,balo hơi nhỏ chất vải rất đẹp vừa ý
0,2,giao hơn chậm hơn tháng
0,2,sai màu tôi đặt màu đen mà thành màu đỏ trắng đen
0,2,mọi người cẩn thận mấy comment trên toàn quảng cáo tốc độ đọc ghi khá chậm usb gì mà sao chép có mb mb s thua cả usb chính hãng của tôi thật sự thất vọng tiền nào của đấy
0,1,giao hàng nhanh nhưng băng thông của dây cáp chỉ bằng dây cat chứ không như trên bao bì ghi là dây cate thỉnh thoảng tự mất kết nối nên rất khó chịu
0,1,mình mua cái màu nâu rồi đặt thêm cái màu đen chỉ vì thích kiểu đứng với da trơn như màu nâu kết quả như hình chup ví vừa nhận da nhăn nằm ngang không giống gì sản phẩm đăng bán cả quá thất vọng lỡ thanh toán online trước rồi nên mới ngậm ngùi nhận thôi
0,2,vừa mở ra thì thấy bị đứt dây kéo chán thiệt
0,2,đặt màu nâu gửi hàng màu đen
0,2,nào giờ tin dùng tiki nhưng hôm nay khá thất vọng khi tiki giao mình sản phẩm lỗi sản phẩm có dấu hiệu bị bể và vùng mạ đồng bị chấm chấm như kim châm có hình định kèm mong tiki sớm phản hồi đổi cho mình sản phẩm chất lượng hơn
0,2,vải mỏng chẳng đẹp lại còn đắt nữa biết vậy khỏi mua cho rùi phí tiền
0,2,kêu size nữ mà đưa có size nhỏ xíu sao mặc mình cần đổi hàng mong shop xem xét
0,2,hàng giao không đúng màu giao hàng quá lâu không có hướng dẫn sử dụng
0,2,chất vải thì cũng dày nma tay áo bị ngắn so với from áo không vừa ý cho lắm
1,2,vải mềm đẹp mỗi tội chất mỏng quá
0,2,giao ha ng không đu ng size
0,2,quan xau ko dung kich co nguoi dung
0,2,chất lượng sản phẩm rất tệ
0,2,tay cầm không thể sử dụng lb lt rb rt shop ơi
0,2,toàn bọn mất đạy đặt mua miếng dán ship đến có miếng dán làm ăn trò trẻ con
0,2,quá nhăn sản phẩm cần kiểm chứng
0,2,đặt size này giao size kia chất vải dở tệ
0,1,tôi mua áo khoác trong có thể xếpaij thành ba lô nhưng áo này bình thường không xếp lại thành ba lô được vui lòng đổi hàng đúng quy định
0,2,quần này là của bên may bên đó đang bán combo cái chỉ có k qua bên này bán combo cái ngang giá
0,2,đặt mà trắng mà giao cái màu nhìn như áo củ
0,2,mới giặt lần đầu lem màu
0,2,vải dày và nóng kiểu áo rất xấu
0,2,hàng giao sai ko đúng với sản phẩm đặt mua
0,2,má nó lừa đảo hả ảnh kiểu áo kiểu
0,2,lông bàn chải xẹp lép làm sao mà chải nhìn chán chẳng muốn xài
0,2,treo đầu dê bán thịt chó hàng k đúng như trong hình mua hàng nên xem xét
0,2,giao hàng k đúng mô tả đề nghị đổi trả hàng
0,2,chảo iox mà kêu titanum thứ là chảo khong tem mác không tên hãng vân chảo không giống hình tạm chấp nhận vì đã thanh toán
0,2,lừa đao đặt ủng đi giao khăn lau
0,2,đặt hàng từ hôm trước vì cần ngay nên chấp nhận thêm phí vận chuyển để chọn tiki now mà đến tận trưa hôm sau mới giao không hiểu now cái kiểu gì nữa
0,1,loa công suất rất nhỏ nghe như nghe thầm chẳng có trầm hay bass gì đâu tiền nào của nấy không chê sản phẩm chỉ là không phù hợp các nhận xét sao trầm bass hay là không chính xác lắm
0,2,sản phẩm ko đúng với hình ảnh chỉ có cái miếng độn phồng lớn ko có cái kẹp phồng mái như trong hình
0,2,chúng mày lừa đảo ah mua gửi nhưng vẫn tính tiền cái là thế nào
0,2,về dung dc ngày tróc sơn tè le
0,2,mặc đc tgian ngắn dãn ra hết đường chỉ sứt nha ae
0,2,hàng giao nhanh tuy nhiên không ráp lưng ghế và bàn đạp được vì lỗi kỹ thuật lại mất thời gian khiếu nại chất lượng và ship trả hàng với chi phí của mình để shop xử lý
0,1,dây mỏng nhỏ không có bao đựng như hình web
0,2,đặt mua bộ cần câu với bộ mồi giả giao được có bộ cần mà bộ mồi giả không thấy trong tiki thì thấy hiện liên đã giao
0,1,cân bằng không tốt khó cầm nắm phí k mình định đánh sao nhưng thấy mấy bạn kia cho sao nên có khi mình xui nhận phải sản phẩm lỗi
0,1,sản phẩm không đúng như hình ảnh quản cái shop quá tệ cần chấn chỉnh lại và thu hồi sản phẩm
0,2,vải quá mỏng cắt mấy cái lỗ để nhét con gấu vô m nhìn rất chán
0,2,hàng không đúng mẫu giao đổi lần vẫn không đúng
0,2,mẹ lừa đảo vòng tay trong ảnh thì đẹp giao hàng có sợi day vớ hạt mẹ
0,2,rất xấu kim phút lỏng tự quay
0,2,đèn chỉ để soi sao là quá cao tới haizzz
1,2,hạt nhỏ quá nhìn cũng tạm được
0,2,giao ko đúng size ko ứng y
0,2,dịch vụ vận chuyển tệ để tủ lạnh ở ngoài không đưa vào chưa kiểm tra hàng là cầm tiền chạy đi luôn riêng sản phẩm chưa dùng lâu nên không có đánh giá
0,2,shop treo đầu dê bán thịt chó
0,2,giao hàng vừa lâu vừa thiếu đặt tấm mà giao có tấm lúc chưa mua nt trả lời liền nhận hàng xong thì nt ko tl luôn mấy bạn nên suy nghỉ khi mua ở đây
0,2,dán vô tường phải kèm keo dán mặt nếu kg sẽ bị rớt
0,2,bắt cái đầu sáng rồi cái thứ thì bị hư vậy thì vứt luôn cả cặp rồi đóng gói thì đẹp
0,2,mua số lại đưa số và mua số thì đưa số câu hổ à mất tín quá
0,2,giao sai chủng loại loại cút thì gửi loại thẳng
0,1,hàng khi nhận bị hư nhưng giờ không biết như thế nào
0,2,dép xấu nhựa nhìn bèo nhèo không bền
0,2,quá tệ tiky chưa kiểm tra kỷ mà đã giao làm mất thời gian đôi bên
0,1,nhìn không thật cứng quá
0,2,khong hai long vi giao hang cho doi dep ko co quay hau
0,1,vừa nhận hàng về vui mừng phấn khởi cắm vào thì nó k lên mặc dù chân cắm của máy tính k bị hỏng đèn không sáng tôi muốn đổi cái khác
0,2,mình đặt hàng đai cho bé đi xe máy mà lại giao nhầm phao tập bơi trẻ em
0,2,màu sắc ko giống hình quảng cáo ko hài lòng
0,2,đường chỉ mai ko chắc chắn bị tưa
0,2,tôi nghi ngờ sản phẩm giá vì dây kéo khoá không có logo tomtoc như hình mẫu sản phẩm đóng gói cẩu thả không chuyên nghiệp
0,2,hàng bị móp méo có thể đã bị va đập yêu cầu hoàn tiền cho đơn hàng
0,2,cartrige bên ngoài thì ok nheng khi cho vào máy in để in thì chất lượng rất kém in còn bị các chấm mực trên giấy mặc dù máy in vừa mua được mấy hôm
0,2,đặt cái giao có cái còn thiếu cái màu đen
0,2,rất dễ bị bung ra nếu gọng kính là loại thon nhỏ
0,2,giày rất đẹp nhưng shop không kiểm tra hàng trước khi giao nên nó bị lỗi như hình shop đổi giúp sản phẩm khác ah cảm ơn
0,2,mình đã huỷ đơn hàng do nhầm địa chỉ và order mới thay đổi địa chỉ khác nhưng shop vẫn giao địa chỉ cũ
0,2,lừa đảo mọi người tráh mua shop này nhé đặt mua viên nhưg gửi hàg có viên
0,2,chất lượng kém k thể diễn tả nỗi luôn tất cả các cuộn chỉ được lớp chỉ mỏng tanh kim thì cây có lỗ cây thì mất lỗ kéo trong hình thì chắc chắn mà giao hàng thì như kéo đồ chơi con nít thất vọng thật sự cho sao mà vẫn tiếc cái sao của mình
0,1,vòng đôi gì mà lại có vòng kêu tặng túi đựng nhưng cũng ko có chán
0,2,hàng kém chất lượng phần nắp ví da bị tróc
0,2,hàng đeo đúng tuần thì bung đầu đòn gánh quá tệ
0,2,shop nầy lừa đảo mưa mẩu nầy thì dao mẩu khảc nghỉ xao về shop nầy mọi người lừa đảo hay cho xao
0,1,nhìn gói hàng có chán k mua về định làm quà cho ông bà mà nhìn vầy ông k dám uống giao hàng mất tận ngày thông cảm vì dịch nhưng bên shope chẳng nhẽ k bị dịch hay sao mà họ giao lâu nhất chỉ ngày lần thứ mua chỉ vì có liên kết momo thôi chứ lần trước mua bột giặt gói hàng về cũng nhăn nhúm như này đã không ưa rồi
0,2,nói tặng lót da bò đâu s hk thấy cai này mà là lót da bò à
0,2,giao hàng không đúng hẹn bọc sản phẩm sơ sài thiếu chuyên nghiêp
0,2,may bung chỉ phải mỏng dỏm như kểu mặt rr mọi người cần thận khi mua
0,2,áo may bị lệch dẹo đường kẻ của áo cộng thêm vạt áo bên dưới bị lệch bên cao bên thấp tôi muốn trả lại hàng đề nghị tiki kiểm tra hàng cẩn thận trước khi giao hàng
0,2,hàng nhận được hoàn toàn khác xa so với hình ảnh đăng bán trên tiki mong tiki hỗ trợ trả lại hàng
0,2,hàng ko giống với ảnh mong shop bán hàng có tâm chút ạ
0,2,giao lộn màu cho mình rồi shop và size nhỏ nữa
0,2,hành vi lừa đảo của anh đã bị tôi phát hiện đặt size l mà giao size xl
0,1,tiki làm ăn kiểu gì vậy giao cục sạc mà ko có dây sạc thì sạc làm sao đây tui muốn đổi lại hàng
0,2,gửi hàng k đúng theo hình đặt hàng
0,2,loa vừa mua về thì bị rè mất bên
0,2,hàng quá tệ giao hàng không đúng như đặt hàng
0,2,tiki nhầm thông tin sản phẩm mình đặt quần ghi sáng size m mà tiki lên đơn quần đen size xl tất xám thì giao tất đen tiki đến nhận hàng lại giúp mình nhé mình cảm ơn
0,2,sản phẩm không chất lượng như giá
0,2,đặt bộ nhưng chỉ giao cái mất uy tín quá shop nhé
0,2,đặt tay ngắn giao hàng tay dài
0,2,hàng nhận về k như trên ảnh khuyên mọi người đừng mua
0,2,giao lộn hàng làm ăn vậy tốn thời gian bên nhé
0,2,quần mỏng chất liệu vải kém
0,2,nhận hàng nhanh hơn ngày nhưng hàng thì nhào nát lông bàn chãi gảy
0,2,rất không hài lòng muốn shop hỗ trợ đổi lại
0,2,tay cầm nhựa cứng ko có đệm tập khá đau tay và khó chịu
0,2,shop lừa đảo đưa hình khác giao hàng khác đề nghị mua bán có tâm xíu đi phải nói là rất tiết khi mua hàng ko đáng đc một sao nữa lừa đảo tai ko đánh giá thì ko gửi tin nhắn đi đc
0,2,sách in bị nhoè cảm giác đọc rất nhức mắt trang trước in hằn sang trang sau của tiki trading mà mình đang băn khoăn có phải sách chuẩn ko
0,1,mặt bàn nứt sắt hộp móp méo nhựa ghế không hoàn thiện phải gọt mới ngồi được hàng kém không nên mua
0,2,sao shop giao hàng ko đúng sản phẩm mà mình đăng bán vậy đăng cường thịnh mà giao nhãn hiệu thái sơn ko hiểu sao tiki vẫn ko kick nhỉ
0,2,thất vọng quá ạ dặt mua bộ túi giặt dây rút lưới to đủ cỡ nhưng mình nhận hàng là loại khóa séc lưới nhỏ và cùng cỡ
0,2,sản phẩm quá tệ gắn vào sách xíu bị cháy sản phẩm này không nên bán để ảnh hưởng uy tín của tiki
0,2,ko cho xem hàng hàng ko chất lượng quá tệ
0,2,sản phẩm đã qua sử dụng đề nghi đối
0,2,ko đóng hộp kỷ hộp bể móp méo may mà ko đổ keo chưa xài chưa biết chất lượng ra sao nhưng ko giống lúc trước tôi đã mua
0,2,đặt hàng sai như cầu rồi tui muốn mua kẹp dây điện tủ lạnh
0,1,không sử dụng được chức năng giọng nói cũng ko thấy giấy đi kèm đề nghị shop hướng dẫn cách sử dụng giọng nói
0,1,mua về không dùng được kĩ thuật tiki xác nhận lỗi nhưng không cho đổi nhất định gọi hãng vào thẩm định nhưng hãng chỉ sửa chứ không đổi tiki lươn lẹo đùn đẩy trách nhiệm về phía khách hàng với hãng trong khi lỗi của là của tiki sẽ không bao giờ quay lại tiki mua hàng nữa
0,2,hình ảnh khách gửi thì khác
0,2,nhận được gói hàng mở ra là chiếc bàn con xinh xinh chân đế bàn là inox mặt bàn gỗ đen viền màu xanh nước biển
0,2,mồi câu không chuẩn không câu được
0,2,rộng quá quản lí của tiki
0,2,hôm trước dùng còn nấc hôm sau hết pin
0,2,mỏng giao hàng chậm mới xài mấy ngày đã rách cho sao thôi
0,2,k đảm bảo sản phẩm đóng gói sơ sài
0,2,sao shop lại giao giá đứng tôi đặt giá treo tường mà làm ăn chán quá
0,2,mi nh đă t mua takstar sgc ma giao mi nh takstar sgc ko biê t la m sao liên la c vơ i nha ba n đê ho i thông tin luôn lam sao đô i tra đươ c
0,2,quá tệ đánh ko lên bóng động nước ko đều các chổ bạc mầu ko che được đánh giá thấp sản phẩm cân nhắc trước khi mua
0,2,dép quá nhỏ so với yêu cầu
0,2,dán giày đá banh xong đi đá trận nong ra hết thua
0,2,mua đen giao trắng đã thế còn bong cái mác xỏ dây chán lắm
0,2,trong hình đc về xấu
0,2,quá thất vọng sản phẩm rẻ tiền không dùng được mà shop đề giá quá trời
0,2,hàng chất lượng nhựa kém khi bắt kết nối vào khung xe rễ gẫy
1,2,tiền nào của nấy bảo là khuyến mãi nên giá k nhưng chất lượng hàng thì cũng tương đương với giá đó thôi chứ không phải là chất lượng của giá chưa giảm đâu nhé
0,1,kẹp vào không hợp khe ghế xe ko phải xe nào cũng được cấn cần số
0,2,shop k hỗ trợ xuất vat như đã nói kh rep tin nhắn cũng k nói lý do k xuất cứ ok mãi từ ngày này sang ngày khác ban đầu nói có xuất nên mới quyết định mua đến khi mua gần tháng r thì gần như cầu xin trong khi đó nói là sản phẩm đã bao gồm vat xuất sau ngày sợ đổi trả gì đó tưởng làm ăn chuyên nghiệp phát chán
1,2,mắt kính hơi nặng đeo vào ôm mặt tạm ổn
0,1,shop giao nhầm size rồi mình đặt giao nhưng liên hệ thì không ai trả lời
0,2,shop giao nhầm màu đặt màu đỏ giao màu đen
0,2,sịt nước rất nhẹ cần nâng cấp
1,2,vỏ túi bị bong thế này ko biết có ảnh hưởng đến chất lượng ko
1,2,vải dày may chắc chắn nhưng mình thích nút bấm hơn khóa kéo zipper để đóng
1,2,cũng đẹp nhưng ko đc đúng cho mấy
0,2,về nội dung của sách thì mình không có điểm nào là không hài lòng nhưng mình đánh giá sao cho quyển này thấp vì sách tiki giao cho mình bị thiếu trang sách cuối mà mãi cho đến khi mình đọc đoạn kết mới phát hiện được từ trang sang bức hình đã là rồi
0,1,quần không giống hình quảng cáo chất vải hơi mỏng không giống hình có vẻ dày hơn
0,1,hàng hóa không như quảng cáo kềm bấm đầu cáp mạng thì tốt nhưng hạt mạng đi kèm không phải loại xuyên thấu như quảng cáo chỉ là loại bình thường và gia công chất lượng kém
1,2,ví da theo tâm tiên là ok nhưng vòng đá đeo tay mình đăt sôp màu vàng chanh sop nai giao mâu đo nhat và hơi bé so vs chong hình
0,2,không chất so với giá cả bỏ ra thì hơi thất vọng ngoài ra đi bị ngưa chân chán chết
0,2,em nhận hàng về dùng được lần thì k dùng được nữa hy vọng shop có chính sách bảo hành ạ
0,2,không giống ảnh không có tia uv
0,2,dùng không thích lắm thấy gọn nhưng không tiện dụng lại thêm túi nhỏ do không có túi phụ đựng chột và dây sạc
1,2,vẫn có vài lỗi nhưng với giá thế thì đúng rồi
0,2,hàng mỏng và bị bung đường chỉ bị lỗi
0,2,hàng không như mong đợi
0,1,hàng này là hàng mua các linh kiện về lắp ráp vô vỏ dell mà cái vỏ nhận về long xòng xọc shop rất thiếu ý thức khi giao hàng cho khách mình mua giá tr là giá khá cao so với bây giờ mà nhận cái vỏ máy ko ngửi được đang cân nhắc có nên đổi hàng không đây
0,2,chất đẹp nhưng shop giao màu không đúng ko ưng lắm
0,1,dây hơi ngắn ko như mong đợi
0,2,thẻ này lắp vào chạy được ngày là không nhận thẻ shop cho đổi thẻ khác nhé
0,1,sao quảng cáo sản phẩm nói nút điều chỉnh nằm bên ngoài nhưng khi nhận hàng xem thì thấy nút điều chỉnh nằm phía trong tủ gây bất tiện sử dụng mỗi lần chỉnh phải mở tủ ra mới chỉnh đuợc không biết giao có đúng hàng hay không thật sự không hài lòng như giới thiệu sản phẩm làm sao để trả đổi hàng
0,1,hơi yếu cho màn hình kg
0,2,mình chọn màu xanh lá mà shop giao mình màu khác vì màu xanh lá đắt hơn một chút nên mình cảm thấy ko hài lòng lắm
0,2,vặn vào bị lệch rất khó vặn sản phẩm giống lỗi răng không khớp
0,2,ko xin lắm hàng ko thương hiệu
0,1,huhu mình xài được tuần thì bắt đầu bị lag mất kết nối bluetooth cắm trực tiếp cũng lúc được lúc không shop có bảo hành hoặc đổi hàng được không ạ
0,2,sản phẩm chất lương chưa tốt
0,2,nơi khu rừng chạm tới những vì sao nội dung chưa đọc qua để nhạn xét sau nhưng dạo gần đây tiki đóng gói sách rất cẩu thả đơn hàng nhận ở tiki thì cả đơn hộp bề ngoài méo mó như thế này mong tiki sớm khắc phục tình trạng này ạ
0,2,chạy được phút đầu êm nhưng được phút là nó kêu rất to ko biết lý do gi có khắc phục dc ko shop
1,2,hàng ok nhưng kích cỡ nhot hơn mình nghĩ
0,2,mình mua hàng sau khi bị lỗi đã được hoàn tiền chứ k đổi sp khiến mình thấy rất hụt hẫng thất vọng về cách lf việc này khi chưa hỏi ý kiến của khách hàng mình mua nhiều rồi vad bh mới xảy ra vđ này nhưng thôi coi như mik bỏ qua cho shop vì shop cx k có lỗi gì hy vọng lần sau sẽ có chính sách tốt hơn cho khách hàng
0,2,mình yêu cầu đổi trả mình đặt mua tinh dầu tràm con dơi mà giao mình tinh dầu xả chanh nguyên khang là sao giải thích giùm đi
0,2,đặt size mà giao size vừa nhận được hàng thì mở ra cẩn thận thì thấy đôi vans mua không đúng size mình đặt
0,2,giá quá cao phải đánh bằng cơ chạy bằng gạo
0,2,không làm đúng cam kết nói tặng đầu cảm ứng thay thế mà lúc giao hàng thi không có đề nghị shop thực hiện giao lại
0,2,ghế da hoàn thiện hơi ẩu đường may ko đẹp shop cần hoàn thiện sản phẩm tốt hơn ai người to nên chọn cái khác vì ngồi chạm vào đùi khá khó chịu
0,2,sạc thì ko nhận mà còn bị lỗi shop làm như gì ko biết
1,2,đánh giá không tính điểm máy tốt mẫu mã đẹp làm nóng nhanh cho sao vì nhân viên kỹ thuật không có chuyên môn và tay nghề
1,2,mơ i nhâ n chưa xa i nên ko đa nh gia ngay dc nhưng thâ y đơn gia n qua ko biê t đo ng va o tươ ng co vô ko sơ ga y đi nh thôi
1,2,giao hàng nhanh đóng gói không cẩn thận nên vận chuyển bị móp ống
0,1,thật quá khó để có thể tháo tròng ra có tua vít như không
1,2,hàng thì chất lượng nhưng giao hàng chậm
0,2,máy yểu để ít đồ mà quay ko nổi
0,2,tủ lạnh ồn chảy nc nhiều
0,2,keo dan khong ky dong goi ko dep mop meo
1,2,đánh giá này là đánh giá chất lượng tiki dịch vụ giao hàng và xử lý đơn rất tệ đơn hàng của mình tiki trading bị ghim gần tháng gọi điện tận lần sao cho sản phẩm xài oki
0,2,ko nhu mong doi may qua cham
0,2,giao hàng sai mầu với mẫu đặt đặt size xl mà thấy áo nhỏ trên áo thì không thấy ghi size
0,2,bo quan ao coc cach ao sai m quan sai xl
1,2,mình chọn màu kem shop giao không đúng màu mà là màu như hình chất vải dáng quần và đường may khá ok
0,2,quần k đẹp như hình vải mỏng chất lượng nếu so ra với giá k mình đc voucher giảm giá thì ko nên mua thêm một lần thất vọng khi mua quần áo trên các app
1,2,đã bảo là màu khi giao nhận hàng thì chỉ có màu thôi mua hàng tiki nhiều rồi mà chưa lần nào cảm thấy đúng chuẩn cả hàng thì tạm ổn
0,2,phần tay áo khá chặt luôn bó sát mỗi khi đưa tay lên xuống
0,2,hàng không như hình chất lượng vải kém
0,2,máy chạy không nhanh và mạnh như mình kỳ vọng
0,2,thùng carton bị móp nắp thùng sơn bị nứt
1,2,ba n phi m na y mi nh mua cu ng vi mu c đi ch thay thê cho ba n phi m laptop să n co đa bi lô i va loa n mô t sô phi m tuy nhiên khi gă p ba n phi m ko dây na y va o thi co ve ba n phi m tư sync vơ i ca c lô i cu a ba n phi m hiê n co ba n na o ma ba n phi m co vâ n đê loa n phi m thi nên cân nhă c trươ c khi mua sa n phâ m na y ba n phi m cu ng co tiê ng go không hă n la êm se co tiê ng ca ch kha to phu hơ p la m viê c mô t mi nh
1,2,so với mức giá k cho bộ bàn phím chuột không dây thì cũng tương đối sau tầm tháng mình sử dụng thì có số nhận xét như phím space khá là khó bấm phải bấm giữa phím mới được lệch là ko dính các phím bấm càng lâu càng cứng bấm ít không sao nhưng bấm tầm tiếng là rã cả tay độ kết nối không tốt lắm nói về không dây nhwung khoảng cách chỉ được tầm nửa mét thì ok xa hơn chút là cà giựt ngay đố bạn dùng đc chuột với khoảng cách tầm mét
0,2,san pham that te khong giong hinh anh quang cao
1,2,lều sẽ thoải mái nhất khi bạn là một người có chiều cao dưới m chất lượng hoàn thiện ở mức độ trung bình lưới chắn muỗi hơi lớn
0,2,xấu quá mà bắt bình gi
1,2,mình vừa nhận được bỉm chưa sử dụng nên chưa đánh giá được chất lượng ưu điểm gói hàng kỹ nhân viên giao hàng nhiệt tình thời gian giao hàng nhanh tồn tại lúc chọn mua có thấy mục quà tặng nhưng khi giao hàng lại k có hơi thất vọng
0,2,chỗ đựng hộp giấy quá nhỏ không cho vừa loại gói cỡ vừa bán trong siêu thị
1,2,máy sac nóng không dám sac lâu dài để thời gian sao này mới biết máy tot
1,2,hương thơm nhưng tác dụng đuổi muổi k rõ ràng lắm
1,2,giày đẹp vừa chân phần đế giày hơi cứng mang đi lại khá đau chân thông tin thì thấy donate đế độn mà lại k thấy luôn
0,2,đánh giá không tính điểm đóng gói cẩu thả không thấy phù hợp
0,2,hàng mình chưa dùng nên chưa đánh giá chất lượng tuy nhiên khâu vận chuyển kém nên lúc mình nhận hàng thì đã bung nắp và đổ tèm nhem ra hộp
0,1,mùi hương hơi khó chịu cho vào nước nổi nhìu bọt xà phòng sợ ko xả nước lại có sạch da bé hay ko
0,1,tư vấn chọn size quá kém khi đổi size mất thêm phí vận chuyển k
0,2,vòng ko đúng như miêu tả số hạt là hạt rất ko thích
0,2,bộ phận xịt yếu được bình thì ko hoạt động
0,1,tôi đã nhận hàng nhưng khăn rất sấu còn sơn chỉ nữa tôi rất không hài lòng
0,2,không được đẹp lắm cứng khó buộc
